CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
65.26477688905126,0.5371216864003651,1.4833203218166806,23.69623423235395,28.80751361440417,0.4697304070144389,3.42386635183213,2.4040380822114376,55.67942349710135,80.44734011202232,5.090482981374152,41.67121842341251,False,True,False,False,True
68.41895385977512,0.4996757714809924,1.4807448068853524,20.85522074731049,28.80751361440417,0.4282573791925029,3.473513223913807,2.4040380822114376,56.589686683226326,79.07713913956212,6.39985649735408,44.91184237026155,False,True,False,False,True
68.33459521871967,0.4987600939259374,1.389390389556301,22.43784190286682,28.80751361440417,0.4665824517173649,2.8511513174927106,2.2133616313536697,500.0,80.43896474897981,5.490593474686137,37.81972114990493,True,True,False,True,False
68.26088652044497,0.4885907542184163,1.4487443694793625,23.03280993162001,28.299361609471624,0.5062568625307826,3.208346876824129,2.686718483595696,58.33261510844526,81.20906521593223,4.83860628941747,39.97908563012695,False,False,False,False,True
71.66600503133718,0.4996757714809924,1.473873625532381,21.431620140194696,26.71593290390076,0.4216038918846194,3.4114298002628,2.4040380822114376,56.356116445519135,79.92560119697686,5.168270833257472,42.285656591667625,False,True,False,False,True
69.95407291392304,3.4595995888293647,7.449678919855042,22.057368103365658,233.85359731233777,3.004008164548672,3.0264122904566912,16.373187536019657,357.1733786994066,720.3744799815325,34.15087036683735,357.6307956171332,True,True,True,False,False
69.95407291392304,0.5394821562006404,1.3658334493642903,22.106814836168688,28.79970671853605,0.4760371244706555,3.0264122904566912,2.2912968836152645,61.27781853127773,81.09742176484727,5.229236478792255,39.002870838778406,True,False,False,False,True
75.36940036408275,0.5277068133742059,1.3999178288557728,23.84101338509327,29.240428145422243,0.4242263088651378,2.982976285902041,2.043468475544115,62.90165470084004,80.06057982513688,4.816475981308882,35.52383590556031,True,True,True,False,False
75.41149654946763,0.4996757714809924,1.3504544482012328,20.61328932103752,29.552150701254643,0.501531629225836,3.0264122904566912,2.4040380822114376,62.20213572876917,78.62064264002841,5.135793341946584,37.81264006737579,True,True,False,True,False
69.95407291392304,0.5096179133514136,1.4386131624463292,22.057368103365658,30.562116366315724,0.4492872136059412,3.0264122904566912,2.29399752934765,63.68646239346809,79.92560119697686,5.247899360681691,39.93234547703249,True,True,True,False,False
70.58467498243863,0.4996757714809924,1.3703398554353292,22.75081078152526,31.36261814101808,0.5103101948781991,2.547701033708092,2.4040380822114376,64.12987312313581,77.60917198813593,5.090482981374152,34.149409817632375,True,True,False,True,False
71.57203063812324,0.518911449843713,1.455275035916697,22.863032000715528,28.80751361440417,0.4769508284918023,2.808798968821713,2.1422794829279823,500.0,79.92560119697686,5.090482981374152,35.74378941386577,True,True,True,False,False
66.33294679541187,0.5167017569416054,1.509326438729025,22.349847308578283,26.241981656349488,0.4902377274748697,3.448339637696733,2.543763842422832,59.27520169002663,81.20935462373768,4.694032726988243,44.39903158374751,False,True,False,True,False
68.18311434947462,0.4747225164842825,1.452243564449947,22.057368103365658,25.08070298033724,0.4769508284918023,3.0264122904566912,2.3460442958244907,61.27781853127773,78.59519663948006,5.091740532438021,40.675112123521814,False,True,True,False,False
69.95407291392304,0.4996757714809924,1.3227383789990204,21.657123326631687,28.89466286878215,0.4659236366907236,2.708208187121493,2.4040380822114376,60.16600084145398,76.99959286216914,5.187384563295373,40.675112123521814,True,True,False,False,True
69.95407291392304,0.522640513123594,1.4662792221484415,22.057368103365658,30.06988455749123,0.4769508284918023,2.976702334284433,2.4040380822114376,64.3705491695439,79.53147314134503,4.365089889778082,37.85961746683691,True,True,False,False,True
69.95407291392304,0.509678383302909,1.5075822152602931,22.057368103365658,29.18394661356862,0.4769508284918023,3.265836559770344,2.5551186575949947,61.27781853127773,79.92560119697686,4.667760893191703,40.675112123521814,False,False,True,False,False
72.60148407728502,0.4996757714809924,1.3837336255807098,22.87106212479001,30.62524289008785,0.4791838490554443,3.0264122904566912,2.168593042352801,62.19782670260776,79.92560119697686,4.521135420597516,34.75611738598404,True,False,False,False,True
69.95407291392304,0.507607751453119,1.5074459214735791,21.09494561834382,24.844435321212583,0.4925568428144123,3.547106009924625,2.592249753087556,62.49079472877117,79.92560119697686,4.729564500289642,46.95007958068722,False,False,True,False,False
-100.0,0.5370112994051638,1.4579743292074012,22.057368103365658,28.80751361440417,0.4769508284918023,3.0264122904566912,2.4711338217568937,61.27781853127773,81.32186060159393,5.023581746082226,45.270723301816254,False,True,False,False,True
69.95407291392304,0.4930849528627995,1.500975169397332,22.057368103365658,26.28715598221301,0.4489151607128864,3.0264122904566912,2.4040380822114376,61.27781853127773,79.92560119697686,4.488830082990334,44.01572752577156,False,True,False,False,True
67.00700999263191,0.4960388834716301,1.5000763737792089,20.873840635549435,28.80751361440417,0.5099566365420506,3.3352911515325294,2.709860280913108,59.95215294594576,79.92560119697686,4.9429878378337735,45.61623388992235,False,True,False,False,True
66.00938733893568,0.4878795397426853,1.5296820469752823,20.869549135725016,25.565190103678017,0.4769508284918023,3.57594120425543,2.5619041336640693,59.01077771729796,81.49370579896144,4.85219753458831,47.60191275647367,False,False,True,False,False
68.82508153211525,0.5224971103375741,1.4386131624463292,20.865972062127344,25.13638046409897,0.4686402748511774,3.331136437923506,2.480493950585274,61.27781853127773,79.92560119697686,5.001940593031369,45.4032595037005,False,True,False,False,True
72.81116519316188,0.4996757714809924,-3.0,21.395621250641,27.8094890111547,0.4864854829532781,2.8567620880205857,2.3598698394011417,60.08370358871871,79.4936944583873,5.090482981374152,40.48472713154887,True,True,False,False,True
69.95407291392304,1.1863715445271867,2.156383143291017,24.29660527718265,25.50623278949534,0.4769508284918023,5.921623267539637,1.6052166292867205,62.223125169288174,74.02438141859349,4.329756023662547,40.675112123521814,False,True,False,True,False
74.29306906096745,0.5206171980450874,1.465817893578787,21.4815613494942,31.948326874354983,0.4935623129681372,2.754788903574939,2.4040380822114376,65.0875869046241,80.09945663749428,5.50725134717896,36.9250232318679,True,True,True,False,False
663.578933723685,2.8763016606601,12.238852162980002,22.057368103365658,180.23401017304784,4.713527647693185,23.266552420915705,15.976740091749896,435.2333044717912,401.7399528991015,41.407406278461735,197.9492278156597,True,False,False,False,True
70.90963238124424,0.4919130215032964,1.3424754114777682,22.057368103365658,29.74459032812664,0.475880779698507,3.0264122904566912,2.4106566751325627,61.27781853127773,79.12268484704498,4.550283690109432,39.73933897434252,True,True,False,False,True
76.76685105047248,0.4996757714809924,1.4186655650279434,22.04609664437029,28.97833265366918,0.4344552237515586,2.9811266908038143,2.2311803466050835,61.27781853127773,-10.0,4.838936508559423,40.675112123521814,True,True,False,False,True
73.95722116400668,0.5294240610340155,1.3997857357061845,23.38095234789368,30.00537479218752,0.4679678202847525,2.831767120640244,2.161071302937585,64.58070807240115,79.97534569384251,5.090482981374152,35.37232327961532,True,True,True,False,False
70.97828728909613,0.482361416017807,1.4386131624463292,23.87092392660301,31.34274289870472,0.4633870615330959,2.8730315699709923,2.095512047328474,61.5123413546526,78.67255526700345,5.099848945996971,34.84243292514209,True,True,False,False,True
68.58665909898876,0.4954413642080562,1.359214934906012,22.057368103365658,29.587546055099367,0.5052032897493052,2.665768618385256,2.3209922383163955,62.19600329117304,77.9550390464396,5.090482981374152,38.141773574731126,True,True,False,False,True
66.20048179626386,0.4843413924223543,1.486225146506404,22.057368103365658,27.53217068283386,0.4769508284918023,3.0264122904566912,2.4040380822114376,58.17176197734837,79.92560119697686,5.134978110530328,42.79295430360268,False,False,False,False,True
70.99885664915524,0.4996757714809924,1.4386131624463292,21.66289772718137,31.95395003628653,0.4806485067923702,2.626825295202426,2.279696944419549,61.96091186435956,79.13135540279913,5.068098663972936,36.146067389507344,True,False,True,False,False
73.20050934163427,0.5036725431021746,1.3519564057119018,22.057368103365658,30.128673371196857,0.5081026887471229,2.624067112547059,2.4413668479960093,63.99262390302612,80.42086878921309,4.678605053704056,38.15039793181612,True,True,False,False,True
69.95407291392304,0.5276213309693897,1.343787019783393,22.057368103365658,30.175252178019143,0.4686187978331578,2.669953468100801,2.2541188369556737,61.27781853127773,79.84860692632562,5.397802125933429,37.86229850227086,True,True,False,False,True
70.98274159670109,0.4654995066048011,1.3952631120983456,20.399253482045715,29.38839567882225,0.4974305145328854,2.798020853026049,2.4143608087213906,62.32611907453638,80.88606499636703,5.3012956433043605,41.37729416015993,True,True,False,True,False
69.95407291392304,0.4963291950257414,1.4386131624463292,21.442582805955794,31.940004861390435,0.4545495322367029,2.7013029939913387,2.4040380822114376,63.64737122206917,81.35013630594494,4.99697035636622,36.75281665676155,True,False,True,False,False
71.3899997846456,0.4891017187588925,1.4524817688921288,21.880080406689054,31.95612694359805,0.4879222427808519,2.7455462131216377,2.222711464005485,62.7799012615704,79.34250034777466,4.936836419938185,37.071711968986925,True,True,False,False,True
64.51666371522893,0.4968789615422543,1.5304718353634643,21.89105415006413,24.59953878567964,0.4547065767423995,3.663918876556069,2.426529380984733,60.53409328496612,79.17259114440034,5.973125825892738,45.98218887883115,False,False,False,True,False
67.85779367489175,0.4941908888330258,50.0,20.55990424601112,29.983234938950083,0.5143489310912558,3.0264122904566912,2.421605398507152,59.67162163624612,80.09673211809363,4.67686584629146,41.90649296736903,True,False,False,False,True
70.56460612061124,0.5298577546187876,1.4386131624463292,21.46743386686756,30.096627522137844,0.4747732647074554,2.743951229130126,2.2267603368817515,61.72439413656979,78.97465384389221,5.090482981374152,38.51190801499795,True,True,True,False,False
68.20443521654772,0.4996757714809924,1.4049514456260113,22.057368103365658,30.64539030718537,0.4891788831093908,2.764559043095499,2.3614353450433185,61.27781853127773,79.34712680077526,5.546712359674317,40.90276101370413,True,True,False,True,False
72.27320384081011,0.55319841615864,1.3973900567215352,21.88786953961768,30.036268246486067,0.4877524029961791,3.0264122904566912,2.262420309645785,61.27781853127773,79.60609543118333,5.232443427435348,37.75228311586734,True,True,False,False,True
70.21054525056329,0.5081574051080413,1.403410796768989,22.103041938124605,30.329255281740373,0.492473135427924,2.798259033951469,2.3075743753660585,62.257347995683766,80.42477833542154,4.943773847515825,38.36045623236436,False,False,False,False,True
64.45107106188189,0.5018460588250863,1.477676326275292,22.738177665722667,25.67879075789961,0.5086769808455779,3.330388469328668,2.4808834339298675,60.8710309112426,79.67117608546035,5.799864632540156,40.675112123521814,False,False,False,False,True
559.073914666824,3.3653668952884392,13.994926696396918,22.057368103365658,168.2992991797263,2.9512494737850887,33.73934953643729,21.839762368002333,61.27781853127773,596.4389417276473,51.80722141157471,40.675112123521814,False,False,False,False,True
69.95407291392304,0.4996757714809924,1.4670207374778266,22.57965769919268,26.862476592818883,0.4769508284918023,3.368324055717337,2.5851140539639688,58.32093974002073,79.92560119697686,4.858827015953976,42.1558051659775,False,False,True,False,False
-100.0,0.4771334257586996,1.3485002757967648,21.03540516927987,29.166695073611965,0.4725656234383921,2.767664533252992,2.3689289005435867,61.5533628582717,78.58046352817345,5.090482981374152,38.497673497550856,True,True,True,False,False
69.95407291392304,0.4996757714809924,1.410181686550723,21.24555597536073,29.08028725665608,0.4744784878861516,2.875990945075354,2.293522266738141,64.27174947882716,80.6172982605235,4.4618018230237375,39.61358247333009,True,False,False,False,True
69.86768373335757,0.5196793546073007,1.371829360100893,20.91002496535292,27.89649365549704,0.5181456777741342,2.7361393393619022,2.400919579275352,60.78822716616157,79.56282097859632,5.035682850834808,40.675112123521814,True,False,True,False,False
69.95407291392304,4.254447476674056,11.058630312293138,171.7930898303622,28.80751361440417,0.4769508284918023,23.26904355386841,22.08178767936237,404.7172925117456,634.7297424191878,5.090482981374152,292.5206190557387,True,True,False,False,True
78.30300631556383,0.5182766082081232,1.3923542861631668,22.057368103365658,30.47739988727476,0.4520859776356735,2.769893155327656,2.2104051297490326,61.27781853127773,80.33309447028422,5.434323318517017,35.55014383217231,True,False,True,False,False
68.25094202281959,0.4886815308634333,1.4386131624463292,21.966298840500222,25.952019219871783,0.4601033700484426,3.0264122904566912,2.567040551747511,58.45323626014686,79.37459201646942,4.998749021176959,43.08807113362379,False,False,False,False,True
73.78492271864303,0.5165346495075471,1.408213970461944,22.154289306458512,28.80751361440417,0.4508991344865857,2.880629788937155,2.1898780689651804,61.27781853127773,79.92560119697686,5.026586676257243,36.77911262497538,True,False,True,False,False
74.52245813007877,0.5289661941747416,1.3801579795704058,22.82701547410275,29.902363802025373,0.4370000468794677,100.0,2.4040380822114376,61.06490741415749,79.23261147042729,5.080616911163891,35.83818570452914,True,True,False,True,False
69.95407291392304,0.4715703443553579,1.3845821018812812,23.930205136717387,31.495243932955187,0.4769508284918023,2.8760125255008653,2.4040380822114376,61.27781853127773,80.65197762580718,5.090482981374152,40.675112123521814,True,False,False,False,True
69.95407291392304,0.5450339410371565,1.4386131624463292,22.11967690654955,28.80751361440417,0.442502734707505,3.620509437668698,2.4040380822114376,61.27781853127773,80.9157423022785,5.684773984256962,40.675112123521814,False,False,False,True,False
71.53857957006582,0.5187706447725449,1.409667953286185,21.18643727349316,28.086426403275127,0.487367431000769,2.971311012312733,2.3722603998272627,63.167273112004686,82.54389597969795,5.090482981374152,40.675112123521814,True,False,True,False,False
69.2057406478399,0.4996757714809924,1.4386131624463292,19.48638805491948,28.80751361440417,0.5041977726649343,2.7754776231072515,2.483679564334288,60.82860098640086,79.834458220457,4.969964829373818,43.34092321196603,True,False,True,False,False
74.60309349136773,0.4948689634067353,1.4875429637604665,22.54825054236141,32.35627487192545,0.445793538515961,2.905687853867845,2.101220616334863,61.27781853127773,80.25330338750338,5.142349222280491,35.97540403531856,True,True,False,False,True
70.66132592701737,0.484444653023878,1.429981555502947,22.09049605718134,28.80751361440417,0.449960935071959,2.8527953687438727,2.161524548584852,61.27781853127773,80.70209315253842,4.894751739015727,37.42085285046179,True,True,True,False,False
66.61911096555399,0.4861534161474486,1.5139359804073471,21.24543415156252,28.80751361440417,0.4769508284918023,3.494179963377209,2.5496421320486453,61.27781853127773,81.29843156674659,4.209720411382517,40.675112123521814,False,True,False,False,True
69.95407291392304,0.4996757714809924,1.4226226087222669,21.4033741042726,28.020136666314745,0.4763666819909821,3.043971052957633,2.4040380822114376,63.03844421143207,82.01867598018117,5.090482981374152,40.675112123521814,True,False,False,False,True
69.95407291392304,0.5013413022276101,1.3620023555355636,21.32348203302905,29.99380408048518,0.4791771179822586,3.0264122904566912,2.4040380822114376,64.34623109563489,79.45002979781873,4.478477659982771,37.466144612759535,True,True,False,False,True
74.57134079519034,0.5077453771865035,1.4276979962269352,22.057368103365658,30.85681191925923,0.4950022540299942,2.8066874623083065,2.4620201649612774,64.5201919404658,84.03384269712836,5.260746910343357,41.75026629029773,True,False,False,False,True
68.78631246690637,0.4996757714809924,1.4086756669534044,22.95534598476929,30.94460576272654,0.4957483661398258,3.0264122904566912,2.2340181289499714,61.16914133673329,79.79760383490985,4.646546478195609,40.675112123521814,True,True,True,False,False
69.95407291392304,0.4910350727428261,1.4737852886177416,22.243000604519487,31.38704441704217,0.4888301950732313,2.767998109865988,2.238059538222645,62.45343777449632,78.04106551368409,5.698973250137414,35.80609527461529,True,False,False,False,True
69.03283118120967,0.4887456589516991,1.4328352283878625,21.68642492426085,26.47604828530063,0.4768309658136399,3.204963249735826,2.545234445005109,54.823602602773306,79.54185407988567,5.090482981374152,43.17947724141084,False,False,False,False,True
77.53353945233393,0.5051758206075896,1.3593533765132242,22.79573032535577,28.63946254981349,0.4769508284918023,2.876514894412682,2.2170591711008365,61.27781853127773,79.92560119697686,5.028459000179048,40.675112123521814,False,True,True,False,False
78.29747795837325,0.4767156257840186,1.3943353309130957,23.421612719397626,30.253916496863507,0.4428043004505509,2.7704039637119204,2.4040380822114376,61.27781853127773,200.0,4.465416191799744,33.23309409195868,True,False,False,True,False
64.13391180276905,1.8338549399006967,1.9433221207558693,22.117082328688017,28.80751361440417,-1.393846831690216,4.310250071764566,-0.4805869234900619,62.020208668545685,84.45258493577651,8.379189061577561,41.884947038264855,True,False,False,False,True
72.0517263894574,0.4901182554253415,1.4063248111707902,22.277950001618443,28.80751361440417,0.4717738641948121,2.717139121241641,2.4040380822114376,59.90340639803791,77.67400002151638,4.431323218254449,36.51601830739082,True,False,False,False,True
69.95407291392304,0.5621403276574921,1.5127225257138026,21.900325873020183,29.422050487402466,0.4411881191994342,3.0264122904566912,2.679141437652175,69.73640320569652,79.92560119697686,5.168544721533285,41.94517775698271,False,True,True,False,False
67.03999470387912,0.4996757714809924,1.496860459547346,22.59723513732253,28.80751361440417,0.4684993182490209,3.515589914540106,2.733159862160643,58.40017384518004,81.49589115079982,4.724384052674605,40.675112123521814,False,True,False,False,True
64.24750822000885,0.4996757714809924,1.314378866372413,20.238942982240623,31.608160844313986,0.4769508284918023,2.399167718838226,2.377239374960743,63.3745965428194,78.13323858644927,4.874572391786915,38.64007724405883,True,False,False,True,False
68.31456996937942,0.5492331581030189,1.4030917477146865,22.518645966302262,30.2853748192778,0.4728241428286052,3.0264122904566912,2.15675339174052,62.94396569097052,79.89791324339264,4.551437142079623,38.18555035854785,False,False,False,True,False
70.39268903849619,0.5125606547866809,1.4002297333816314,22.079313609907363,29.833673576948804,0.495316980023489,2.808538063438342,2.4040380822114376,61.27781853127773,80.10780216259869,5.281204513624736,38.23855656330961,True,True,False,True,False
67.95924914087564,0.4773002434435343,1.4386131624463292,20.752812208126265,26.51505747013999,0.5221729585630411,3.1123479708822286,2.4810580440350254,60.88654403118528,79.92560119697686,4.848782818628266,45.87277662888937,False,True,False,True,False
69.95407291392304,0.524801310987654,1.3759864416738354,20.032219710483243,31.523662023714824,0.5345553828963147,2.528376840593157,2.443040899721259,59.66673217577095,78.88070903195508,5.745753861845621,40.62063088136557,True,False,False,False,True
69.2126051563163,0.5134910658562837,1.5518877302544505,19.47923753404202,28.80751361440417,0.4696341486179296,3.0264122904566912,2.4040380822114376,61.27781853127773,83.19079356779937,4.886423553139624,40.675112123521814,False,False,False,True,False
65.88019105238928,0.4996757714809924,1.4647123726713795,22.057368103365658,31.99934251646485,0.519999481641166,2.747012401651689,2.312411513727027,61.89181248170084,79.92560119697686,4.767499245890574,39.79518246580888,True,False,False,True,False
65.37742316062332,0.535034949948798,1.4512374415010096,22.057368103365658,28.80751361440417,0.5321574795311393,2.7499042430225766,2.238996615201254,63.44104135768208,79.16350698441228,5.090482981374152,37.50017655776621,False,False,False,True,False
71.34414261252768,0.5857166417185772,-3.0,21.84018993692071,28.80751361440417,0.4693309960502478,3.0264122904566912,2.1824613866601545,65.39321279961847,79.04764611716945,5.090482981374152,34.94911743664894,True,True,False,False,True
70.35477626037476,0.4667852579364988,1.4386131624463292,20.50574654637589,28.80751361440417,0.5180364938416748,2.767955411621564,2.4162634392946,64.32774571486635,80.31676015370587,5.131586781648659,41.55175260268037,True,False,False,False,True
69.95407291392304,0.4996757714809924,1.401853775466608,20.93412912396747,30.612350948856545,0.4933245979377137,2.712916070178109,2.3246429796910544,62.011312059586,79.92560119697686,5.090482981374152,38.76084565985778,True,True,False,False,True
66.69095050609428,0.4996757714809924,1.4509882982777222,20.819976979911665,23.49394264663419,0.4651239095605798,3.405217851268781,2.4504254871791,56.40543904893703,79.92560119697686,4.920825064036124,47.42679105069258,False,False,False,False,True
71.10738135003976,0.4996757714809924,1.4425579491347702,23.486079297403688,31.43167619315698,0.4928960138490775,2.699603243194097,2.0999010133324534,61.21956034798157,78.22311454259068,5.090482981374152,40.675112123521814,True,True,True,False,False
69.95407291392304,0.5254128860341831,1.3956281356708875,22.01718946361308,31.65057220555025,0.4425766373796967,2.7590369207766874,2.1377082584817133,-50.0,79.46611583024873,5.090482981374152,35.90151826841665,True,True,True,False,False
67.29720456159654,0.5041636069422736,1.3336783294658672,21.73778425645433,28.80751361440417,0.4925786335624842,2.5828040347055143,2.3012154167799306,61.27781853127773,79.92560119697686,5.354270294101196,37.34835665119415,False,True,False,False,True
73.06107273540019,0.4720663752442492,1.4239705695654634,22.06530155952419,30.839242637526507,0.4728658639410268,2.771316489047769,2.2106877891302017,61.1783609576511,79.27402741490612,5.090482981374152,40.675112123521814,True,True,False,False,True
69.95407291392304,0.4996757714809924,1.4386131624463292,22.47330734656468,25.98566516338332,0.5002925023263353,3.0062041462126308,2.3481887689712853,61.27781853127773,78.39572047304938,5.259474456065396,40.675112123521814,False,False,False,False,True
63.5360991131511,0.4632359020721296,1.484469632877968,22.348641667990258,25.31221621591603,0.4772715015851954,3.0264122904566912,2.402521022764562,58.68529611450266,79.2539668733377,5.471405592151931,44.9218303300845,False,True,False,False,True
72.11072660110415,0.486913391424191,1.4690759069720531,20.806313773101063,28.80751361440417,0.5073640520423612,2.8264237125855174,2.4040380822114376,62.66185765713704,79.30899747046169,5.090482981374152,40.15234045142636,True,False,False,True,False
69.95407291392304,0.4996757714809924,1.4844912951882274,21.817650465523545,28.80751361440417,0.5163124921873713,2.7495931287664908,2.2977301391955667,62.30288232586732,79.49834902914415,4.904629975674088,38.144140399949215,True,False,False,False,True
69.95407291392304,0.5499511211047936,1.4612305976816269,21.85519167623314,31.542415508567096,0.5027635268511825,2.727481477091164,2.254003882864983,64.0074160184948,80.17052617078134,4.709769331871444,37.40613877083615,True,True,False,False,True
69.95407291392304,0.4449553443574916,1.4443177292021363,23.0546885672289,26.135594595657984,0.485169312273381,3.296861878272934,2.564718650055041,56.288364310854,79.53137340040325,4.871509159563278,41.47247262241564,False,False,False,False,True
66.05748703214691,0.498006546970671,1.4861192030345651,22.057368103365658,27.30806056705552,0.4769508284918023,3.416687222606205,2.556706527620892,55.39736592745688,80.77629791615558,5.090482981374152,43.473827845850685,False,True,False,False,True
71.49367480002395,0.5084859325525023,1.3487689952897153,22.30485323704267,28.80751361440417,0.4769508284918023,2.6640131030593874,2.4040380822114376,60.657387475358206,79.99009873075637,5.090482981374152,40.675112123521814,True,True,False,False,True
73.78678314576764,0.4996757714809924,1.4386131624463292,22.489388241849326,28.56900743872223,0.4752055084181271,2.676559207783478,2.2440642407511104,62.47388501477747,200.0,5.644358868438816,36.31657061720523,True,False,False,False,True
71.70944546237814,0.4996757714809924,1.4502729238178524,22.51218139961118,31.51422424348002,0.4933187110846689,3.0264122904566912,2.193726613593957,64.75411113026863,78.18382288757091,5.088778419327742,40.675112123521814,True,False,False,False,True
69.95407291392304,0.5086450111897046,1.344026180536298,20.788851557717138,28.80751361440417,0.5112474031710448,2.647036775110747,2.417845237876012,62.30415257680271,79.1297849498847,5.090482981374152,40.675112123521814,True,False,False,True,False
-50.0,0.4771999257519895,1.4386131624463292,22.20611785778121,30.55536801596749,0.496322072173747,2.702502988988375,2.220375912273824,63.40471291648741,80.0904508920815,4.858940547812781,37.46748329655836,True,True,True,False,False
-100.0,0.5416970243118101,1.449990762137424,23.62589006216276,32.858753654444456,0.4237298696757334,2.899181323092672,2.4040380822114376,67.34477832886739,79.92560119697686,4.550694803904544,40.675112123521814,True,False,True,False,False
69.95407291392304,0.502227658732947,1.435424727256728,22.300151591245186,29.60674426345264,0.4294520307248698,3.0264122904566912,2.1578405191832166,63.3710115055955,81.26957101679736,5.277793091163635,38.03541830479315,False,False,False,True,False
70.36299610371842,0.4774057846850389,1.3389539949867766,20.25420731575992,28.84547564342668,0.4677565069067035,2.816861152212369,2.387901191876825,62.00299605492183,80.15016287084585,4.591334453636763,40.96190407741,True,False,False,False,True
69.95407291392304,0.4996757714809924,1.3896987140515566,22.057368103365658,28.80751361440417,0.4936133453012288,2.766333709920028,2.2747217535143847,62.44061586146973,79.33935671068994,5.090482981374152,37.53969342774239,True,False,False,False,True
705.1056268620878,2.83572758909108,8.565375301245552,159.6537044384305,219.83580036776203,4.595263988966692,18.819550774008192,2.4040380822114376,374.4227225930487,392.2359038914345,44.7279822168276,324.2058281013164,True,True,False,False,True
66.16758545967237,0.4826857456874158,1.4386131624463292,23.027433048281207,27.607999822277456,0.4769508284918023,100.0,2.4040380822114376,61.27781853127773,81.45893934442876,5.336330668332692,42.0373322423054,False,True,False,False,True
74.44405581132641,0.5774559315702842,1.3850516978461944,21.729746816834243,29.510910456668007,0.479453331068452,2.717127696484949,2.280092280789749,60.913892658270456,78.23121635423182,5.090482981374152,37.25396098323112,True,True,False,True,False
3.398653913386018,0.4996757714809924,1.5072492852320662,22.358118153700143,27.941027650114314,0.4907639400161828,68.25975124901021,2.650930172407066,60.85547954574226,81.6537575158134,4.604208853677372,41.90973284078762,False,False,False,False,True
65.79008623141051,0.5157854585386101,1.4386131624463292,22.42888460961049,25.92496372954394,0.5386317617555791,2.9649256083560944,2.4040380822114376,60.093661340086015,79.07221635566351,5.101392915949497,43.10526110405622,False,True,False,False,True
67.9282409910754,0.5165700494147353,1.507687791405599,22.057368103365658,29.182131729010568,0.4687008407072279,3.4051023690732,2.618176868610674,59.24407698699197,81.61008270324726,5.051808386458939,41.10814315597175,False,False,False,True,False
70.67546499124927,0.4693260687231374,1.4918865442055538,21.103732786498185,28.40551195958052,0.4494268580970197,3.2861393003574992,2.4714324084050148,55.34033591625985,81.373473601857,4.59170388277002,43.77696042420596,False,True,False,False,True
67.67356675772642,0.5137006142964536,1.4244278277288922,22.331127633761,28.80751361440417,0.4867101795612502,3.162808556598047,2.494119343512556,61.27781853127773,79.11590890232333,4.963146359732045,42.50860903715626,False,True,False,False,True
70.32575574686362,0.4937773103848732,1.4290164356814472,23.123271852924614,31.44879257506288,0.4999904951018978,2.748686659368846,2.175148014270455,66.97455639087848,79.82497739442117,5.192868209652798,35.3615857351028,True,True,False,False,True
62.3624463862894,0.49624607747432,1.4880557609428882,22.158397011820384,24.396726720943217,0.4540659345183861,3.5945764296762643,2.4040380822114376,57.61174886758058,78.78450166324464,4.906922983260328,46.134462897772806,False,False,False,False,True
69.95407291392304,0.4970614960451747,1.392892350273205,20.64361024786341,29.210593701819192,0.4933982165144218,2.82723716222582,2.3567795351888874,61.27781853127773,80.08330318763721,4.82141466908143,41.5745806031233,True,True,True,False,False
71.90650511957477,0.5209575030610074,1.4020244057620137,23.8393260176011,29.0371779445143,0.482060102117324,3.0264122904566912,2.4562611735169204,53.610589845835165,78.91233847055034,5.090482981374152,40.675112123521814,False,False,True,False,False
67.07419645795486,0.5645978370782652,1.416558640435092,23.38349723365229,27.85683730139744,0.4769508284918023,3.0264122904566912,2.54245239169755,54.32465217651157,80.46245318759979,5.08464511466697,40.55231065426915,False,False,False,True,False
71.88625240883775,0.5328706684292065,1.4634105062030152,23.09402460082002,32.74339769108851,0.4645563237501323,2.8452758144801127,2.126521044459155,61.27781853127773,80.52972608876341,5.555693328843267,35.14971589760356,True,False,True,False,False
70.21230363034675,0.5465754603056612,1.365397190236489,22.057368103365658,28.80751361440417,0.4851195412270854,100.0,2.311694824187832,61.27781853127773,78.51151328881905,4.800937725701041,38.70122446647096,True,True,False,False,True
67.21371186777131,0.5194691222502247,1.4921345252176,22.057368103365658,28.80751361440417,0.4769508284918023,3.4335867412920407,2.56077207281938,61.27781853127773,80.84409479836455,4.833663376073992,40.675112123521814,False,True,True,False,False
65.3158879014652,0.4992133275253116,1.4626891693027058,23.41398636522037,25.41910757298989,0.4934624069485902,3.0264122904566912,2.4040380822114376,58.94154980995096,78.83152702119766,5.468494588171424,42.05011327679057,False,False,False,False,True
67.01214732990712,0.4996757714809924,1.3744200816066656,21.251085767828663,31.00308410962338,0.5136325900163414,3.0264122904566912,2.313647637880913,65.27176113635252,79.84149807261082,5.090482981374152,38.58729687438897,True,True,True,False,False
72.34403205511444,0.5296730174944687,1.4021877344755225,21.02704601048656,32.48457027231121,0.4769508284918023,2.603030603143729,2.343385152023886,64.93966070835737,79.76004918293975,5.090482981374152,36.41283110552269,True,False,False,True,False
