CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.21535473087236656,-0.1346109909637809,-0.1587484538983642,-0.17278569593677692,-0.2328901131545064,0.6574675326859276,-0.18460592792235286,0.19708607966787714,-0.2351883903793767,-0.1594230434161486,0.6237216395904782,0.0692075003493094,False,False,False,True,False
-0.21535473087236656,-0.1929973057277505,-0.1463580859969998,-0.1918478151811334,-0.17669426626525617,-1.6696340008030646,-0.15526332930898332,0.5875557588277698,-0.16918627762022034,-0.15152253048243663,-0.05646405557717496,0.0692075003493094,False,False,True,False,False
-0.223819015424519,-0.18870789769798066,-0.15184332634148406,-0.18312154843912742,-0.23311982934291944,-0.5970370528648044,-0.16228335143312142,0.5127580790558953,-0.20548063982412446,-0.16836464468703716,-0.38644366878580694,0.35295702679018676,False,False,False,False,True
-0.2496245694858099,-0.1929973057277505,-0.14758070952127647,-0.19055178475640797,-0.18850313010380013,-0.2971370624679141,-0.1520441612835047,0.8040781247575443,-0.20147739079930477,-0.16676305059035576,0.35384637849781964,0.6809820949281457,False,True,True,False,False
-0.18304349272614984,-0.16848464057171905,-0.17265283957509758,-0.2453280758987437,-0.04612177650070311,0.8891794489268351,-0.2467662107995401,-0.2837392631111972,-0.16918627762022034,-0.16258061699991172,-0.5314316558632765,-0.5992080039329418,True,True,True,False,False
-0.1893705880048097,-0.12568515112346998,-0.16265502582142569,-0.209043207650718,-0.1509867726597661,0.4797764297431416,-0.20977115979889327,-0.20049463429724865,-0.13531329085746038,-0.16676305059035576,-0.5250586978520732,-0.02144863924796375,True,False,False,True,False
-0.23805269169741178,-0.16219884265288798,-0.14834939903223734,-0.25526532178642836,-0.2980678763066057,-0.6522901075681642,-0.15047400428690855,0.12710444836864512,-0.16918627762022034,-0.16803639167518966,-0.05646405557717496,1.1157596030647892,False,False,True,False,False
-0.2163564854491784,-0.1929973057277505,-0.15950748461281677,-0.16907598366604015,-0.18850313010380013,-0.15442200464608982,-0.16654028069763868,0.6388534393046257,-0.17042854033075053,-0.17158145702394167,-1.476004943499257,0.0692075003493094,False,True,False,True,False
-0.214601476422754,-0.14705716595452578,-0.15950748461281677,-0.25394743089769095,-0.26698027636771254,-0.6925561160947723,-0.1554319666433046,0.4717776304097389,-0.16918627762022034,-0.16537182988878252,-0.05646405557717496,0.8696218772496311,False,True,False,True,False
-0.21535473087236656,-0.2708074693750695,-0.16887268187670168,-0.16243912666966326,-0.11507063099141095,-0.36208310455266096,-0.21587648568482903,-0.7736105722336541,-0.1561713721803031,-0.16676305059035576,-0.6169361350919272,-0.4434971026224077,True,True,False,False,True
3.414355180083568,6.162793502723867,-0.15950748461281677,3.738798518027921,5.191628405431614,0.1736557105325838,2.4066662727143764,0.12710444836864512,4.752877277043013,5.375948114163902,-0.05646405557717496,0.0692075003493094,False,True,True,False,False
3.492954945329392,3.8188410336359664,1.3690855392478685,4.3089951934382436,6.691757420903298,0.1736557105325838,0.9234588913432134,0.12710444836864512,3.950293005351787,-0.16676305059035576,-0.05646405557717496,0.0692075003493094,True,False,False,False,True
-0.20749358363419382,-0.165934601976407,-0.1628236112919658,-0.24313851021538105,-0.11870571758397393,0.1736557105325838,-0.22270648592915857,0.06486931631718902,-0.1388969448407038,-0.16676305059035576,-0.732621810978495,0.0692075003493094,True,False,False,True,False
-0.2032388663383894,-0.20026443039352448,-0.1524302062950301,-0.20852338843321694,-0.18850313010380013,0.1736557105325838,-0.1746565007061346,0.7886449598470615,-0.16918627762022034,-0.14631705338384104,-0.5344429043995863,0.29885627089091105,False,False,False,False,True
-0.21224444669034126,-0.1929973057277505,-0.15950748461281677,-0.17857292657973906,-0.18850313010380013,0.1736557105325838,-0.18460592792235286,0.8923722475849364,-0.20972003061892694,-0.14438999917997977,-1.263689317353281,0.1253285590606257,False,True,False,False,True
-0.17869174358249446,-0.1929973057277505,-0.16021780965289661,-0.12595740321329404,-0.18850313010380013,0.5873071260454659,-0.21418421548349664,-0.8219876982052472,-0.16918627762022034,-0.167780760994615,0.10420376412671044,0.0692075003493094,True,False,False,True,False
-0.18152065260202538,-0.23265776879409372,-0.1705720774075223,-0.17278569593677692,-0.029181060223127674,-0.07823665057845336,-0.23924832668621757,-0.7350959419691302,-0.1260509359929436,-0.17834409825824443,-0.7394936800641211,-1.0363531718923296,True,True,True,False,False
-0.23526526764261524,-0.1929973057277505,-0.1602923797328748,-0.10672979659387119,-0.2259118990680594,0.3085345100938587,-0.178665201949182,0.304952743792993,-0.2200512341266047,-0.17849568208251604,-0.05646405557717496,-0.11357925525809598,False,True,False,False,True
-0.30017193063405784,-0.19128845425008625,-0.304010736899253,0.037492775748914645,0.25841281861382615,0.1736557105325838,-0.34445108648418715,0.12710444836864512,0.03330447723220284,-0.15999547130569144,4.270974587901726,-5.16145219700464,True,False,False,False,True
-0.21535473087236656,-0.2066646781939392,-0.15490679356968007,-0.13394572182259135,-0.25198489565658594,1.0686899167778123,-0.1687056280407874,0.7728818952329692,-0.1550994549216292,-0.1695416310913055,0.06464724268881354,0.17808644230222184,False,False,False,False,True
-0.21535473087236656,-0.1929973057277505,-0.17257253824663357,-0.1840325900499616,-0.13724792130664867,-0.4530130691957766,-0.21843275667663106,-0.8350090411045114,-0.16611382300303518,-0.17279021563567162,0.3600865011997315,-0.3968173918987077,True,True,False,False,True
-0.18656626779488414,-0.21995293804709637,-0.16323241278954362,-0.19291889568707127,-0.09924996117649068,0.502665729904936,-0.22329550257893951,-0.4921469163601872,-0.11480208192923952,-0.1710336533264431,0.7415589190633464,-0.6030015797006874,True,True,True,False,False
-0.21535473087236656,-0.1929973057277505,-0.1468108613499214,-0.21381042576077927,-0.17937241372655013,-0.8655163672291788,-0.18460592792235286,0.12710444836864512,-0.16918627762022034,-0.1476609342815612,0.0951224152962131,0.5833866627267046,False,False,True,False,False
-0.21535473087236656,-0.2411407807682527,9.033265172302606,-0.17278569593677692,-0.12674560611964186,0.1736557105325838,-0.23599986942690862,-0.16244346835406281,-0.1656969790508212,-0.16965958329422562,0.3336764019298478,-0.24439185371467326,True,False,True,False,False
-0.21535473087236656,-0.19192906609595217,-0.15950748461281677,-0.17278569593677692,-0.2212719290404094,0.1736557105325838,-0.15713656257721123,0.7326258085296968,-0.18730004622777416,-0.15337857183896322,-0.05646405557717496,0.50656033057261,False,False,False,False,True
-0.21277457630080318,-0.1929973057277505,-0.15301496172971857,-0.28996139029932894,-0.2758960335633215,0.1736557105325838,-0.18460592792235286,0.25035377198708275,-0.1605073986909653,-0.16755693742332275,0.8128104381720465,1.0502180905681593,False,True,True,False,False
-0.21535473087236656,-0.2358062306433753,-0.16075178627127185,-0.18426240962608087,-0.15405227952499953,-0.7742606645529312,-0.20096258306929857,-0.8140850934134495,-0.16918627762022034,-0.15494418277178462,0.7718906981503153,0.0692075003493094,True,False,False,False,True
-0.21535473087236656,-0.1929973057277505,-0.17068705456295888,-0.17278569593677692,-0.19387269731993695,-0.13017088037920188,-0.20535620530045268,-0.2879005850807315,-0.14743871452868185,-0.16676305059035576,0.09921525135371309,0.13959850546063055,True,False,True,False,False
-0.19362486554446182,-0.19923584147977652,-0.17073187601312956,-0.2416068899470554,-0.18850313010380013,-0.0396004845262547,-0.2058124206256684,-0.10528845777884854,-0.1455936049840006,-0.1489932407879315,0.5414152793657413,0.2413700044341277,True,False,False,False,True
-0.22076984322442111,-0.22537512028490841,-0.1492724592277109,-0.16631416172072286,-0.18375402369678812,-0.05333552232710901,-0.17058733626259492,0.5679437303365034,-0.20514582427183323,-0.14907805728872497,-0.05646405557717496,0.2127804997140926,False,True,True,False,False
-0.21535473087236656,-0.23385976993399163,-0.17037987002120966,-0.18845501062583375,-0.20422264149428898,0.23112333288886938,-0.2111196285124331,-0.3467129268002469,-0.139412179174912,-0.15981972880510098,-0.05646405557717496,-0.16086438775340245,True,True,False,True,False
-0.19995924159055445,-0.23409299918000687,-0.16961859083185546,-0.17278569593677692,-0.18850313010380013,-0.6796524664752196,-0.22255669066157252,-1.141334135818987,-0.18526286605354916,-0.18815440738424774,-0.5812870297067515,-0.8239631738627777,True,False,False,False,True
-0.24187385584338003,-0.14476905923442981,-0.15324170674966742,-0.13427867651758682,-0.18548369686357125,1.3815231414002358,-0.18327481112421495,0.5891894743482827,-0.176415191126344,-0.146925092655304,-0.05646405557717496,0.12213202654978168,False,False,False,False,True
-0.21535473087236656,-0.1618914933393443,-0.16513862510053912,-0.23867953601501724,-0.11462625958771684,0.1736557105325838,-0.23060224288655234,-0.03282640602163834,-0.12551359426909173,-0.14978168114702156,-0.06492768007176238,-0.011758041312323128,True,False,False,False,True
2.125207147568474,-0.1929973057277505,1.6685317556868946,4.436311512822678,6.709963239224907,0.1736557105325838,-0.18460592792235286,0.12710444836864512,6.5617355416654455,4.496642108767564,-0.05646405557717496,0.0692075003493094,True,True,False,False,True
-0.1864045500405447,-0.21255567605265543,-0.16989163776229294,-0.17834156889437777,-0.08141330218275772,-0.8598319245230224,-0.22176508546987753,-1.026180533114675,-0.15697776515372608,-0.16017598628688198,-0.05646405557717496,-0.6269350679871415,True,False,True,False,False
-0.1610585907571002,-0.2417378485378224,-0.16839870796668263,-0.14292112881001456,-0.04654041046690938,-0.9344679863036849,-0.22689558913660274,-1.1672870485117175,-0.10968064761768093,-0.16676305059035576,0.15634027953407964,-1.2233379344098354,True,True,False,True,False
-0.19310186183565717,-0.1929973057277505,-0.15867091153809953,-0.15984313536716624,-0.16208347414206395,0.47459532055997344,-0.21136324322319033,-0.8296036732609974,-0.16918627762022034,-0.16676305059035576,-0.05646405557717496,0.0692075003493094,True,True,False,True,False
-0.2045078184662495,-0.24263059118296043,-0.17818296345746565,-0.17665622480983043,-0.09411367966129253,0.2703062542753936,-0.23402356937288032,0.12710444836864512,-0.16059929929603145,-0.1688632666518759,-0.05646405557717496,-0.6485637464607545,True,False,False,False,True
-0.21535473087236656,-0.331257161698287,-0.15950748461281677,-0.17278569593677692,-0.221698165427949,-9.490009618908354,0.05906021665923367,1.8785940254752564,-0.5438121085085403,-0.1495699796157788,0.14490304354694208,0.0692075003493094,False,False,False,False,True
-0.22423241975432745,-0.16195884289994303,-0.1590625717643669,-0.17278569593677692,-0.21306051424154204,0.1736557105325838,-0.1876757817125915,0.24027461423622887,-0.21488780262699614,-0.17373959292606037,0.6553954113856002,0.0692075003493094,False,False,False,False,True
-0.16600088645453495,-0.1929973057277505,-0.15950748461281677,-0.15420413706077563,-0.06115651360736504,0.49408609241160484,-0.23579311969316505,-0.6263042561239861,-0.13367833958449224,-0.16810597141343142,0.3395682995641356,0.0692075003493094,True,False,False,True,False
-0.21535473087236656,-0.19670011358592324,-0.15950748461281677,-0.13669928213148078,-0.13315557643203946,-0.46354435775917796,-0.18460592792235286,-1.1534616541985128,-0.14914783370907636,-0.15839737225369646,-0.05646405557717496,-0.48789087237892775,True,True,False,False,True
-0.23533986068763987,-0.26740366984694236,-0.15950748461281677,-0.1753763794276007,-0.2098497139477823,0.272360897036902,-0.18460592792235286,0.8206997230117774,-0.21649773188986596,-0.16676305059035576,0.2750570233877744,0.3392994530028765,False,False,False,True,False
-0.2001681129482041,-0.2803873574366396,-0.17855962288646135,-0.19663317098128413,-0.18387112848212223,0.36716631149987783,-0.18460592792235286,-0.20143377586072175,-0.20606538531679017,-0.1770723659476415,-0.05646405557717496,-0.1684107455097907,False,False,False,False,True
-0.20692969056782165,-0.1929973057277505,-0.15287128218550314,-0.24063012375007112,-0.18850313010380013,0.4023466010189966,-0.18460592792235286,0.28857854873179295,-0.16934005517643985,-0.16551281416525265,-0.3978017656597381,0.6381781726393697,False,False,False,False,True
-0.19716556337771593,-0.1880433222100154,-0.15950748461281677,-0.13347573115698186,-0.06759161076366825,0.1736557105325838,-0.23099204692992661,-0.7335940481447837,-0.16918627762022034,-0.169140667325487,-0.6113698209323449,-0.9780960610965888,True,True,False,True,False
-0.27686284445818876,-0.1929973057277505,-0.15950748461281677,0.006938792542311902,0.019723141063580443,0.7481524887412312,-0.26665049800817475,-1.4784761024025916,-0.014027910367314161,0.019400920776796254,-0.05646405557717496,-1.876442251251162,True,True,True,False,False
-0.21535473087236656,-0.29349597554036955,-0.15929815142446996,-0.1428713874572431,-0.23096522499551825,-0.5319478800614484,-0.16993176432294818,0.5398821690542884,-0.23688694332403867,-0.17873233887468218,-1.271534377639281,0.0692075003493094,False,False,False,False,True
-0.21959316304929935,-0.27469445790249963,-0.1846390677115436,-0.17278569593677692,-0.19112084497837661,0.583072620983385,-0.22053353782123983,-0.241597521392038,-0.16477280941325226,-0.13749489382321523,-0.5480217016665856,0.23701278393335573,False,False,False,True,False
-0.2412181965521644,-0.21581909062817656,-0.15950748461281677,-0.16106582011440274,-0.26947668115811607,0.17397955648904678,-0.1660249791448745,0.14596542368799112,-0.18432337029395413,-0.17500734362838477,-0.49274518218972707,0.4758105647908426,False,False,False,False,True
-0.20830389123931958,-0.25187675145926997,-0.15137516702947254,-0.294031881640852,-0.3133878887786122,0.23370354132250978,-0.17903233814212904,-0.12150161286595473,-0.16918627762022034,-0.17210830372511576,0.21313309941946726,1.2948899928712403,False,False,False,False,True
-0.23538998393183455,-0.12151898087479328,-0.1503559741340296,-0.18636195100844183,-0.23982872865720786,0.09485684002634281,-0.18460592792235286,0.2650743181421407,-0.16918627762022034,-0.16669556962429216,-0.05567966807475132,0.4658818703460858,False,False,False,False,True
-0.19164003502112698,-0.13489448730447057,-0.1716103497466225,-0.19851746093470046,-0.18850313010380013,0.6357217450176903,-0.23432121466162809,-0.3970897602894362,-0.16876011348758588,-0.16676305059035576,0.17894588621734264,-0.6014645637065424,True,False,False,False,True
-0.21535473087236656,-0.16391718614435108,-0.15950748461281677,-0.16794578973327307,-0.22850013384262946,0.1736557105325838,-0.1589583997773141,0.8492237594506916,-0.17508324600042754,-0.16037524847212165,-0.24769331073231626,0.3672941893094523,False,True,False,False,True
-0.14899789188923926,-0.1929973057277505,-0.17192433037398197,-0.157797553148836,-0.16201270801178289,-1.0381230962857124,-0.21288632676754118,-0.8940167555152094,-0.16918627762022034,-0.15924381596795192,-0.7408748149963125,-0.6122111810059361,True,False,False,False,True
-0.23974845143272516,-0.26397663712802877,-0.159045362677406,-0.06776579125963444,-0.18850313010380013,0.05875062906778632,-0.17234766003333254,0.6389711290491035,-0.22085939347825242,-0.16850867858821583,-0.7147789461021335,0.0692075003493094,False,True,True,False,False
-0.24920291541606399,-0.1929973057277505,-0.14879077653381015,-0.17278569593677692,-0.18850313010380013,0.1736557105325838,-0.15168771299853936,0.12710444836864512,-0.20164347998412752,-0.15972681085417906,-0.28883212230187855,0.702602966883135,False,False,False,False,True
-0.21535473087236656,-0.17945683439786886,9.033265172302606,-0.17278569593677692,-0.23923874709559517,1.0181748630110377,-0.18460592792235286,0.12710444836864512,-0.15596579402510588,-0.14825224234022222,-0.3660650531979254,0.5151945048697537,False,False,False,True,False
-0.21535473087236656,-0.27791937622087526,-0.1634040475429347,-0.2373361463597889,-0.03648004263828349,-0.24618010159403705,-0.227762130026675,-0.6870801683299125,-0.16918627762022034,-0.15797562870959725,-0.790220553995867,-0.5805099792588295,True,True,False,True,False
-0.22256652915118938,-0.2376277718050027,-0.15254988014616622,-0.23010062340645715,-0.25869587543551686,0.7369632279440013,-0.17647410045617454,0.5490230642233678,-0.1716048077078651,-0.16017857100113775,-0.3650552897914266,0.7493434105008837,False,False,False,True,False
-0.19863958837303505,-0.30794287613826116,-0.17316749028824355,-0.17278569593677692,-0.18850313010380013,0.36854721172713617,-0.21987168064224766,0.12710444836864512,-0.13972480155979672,-0.1502820142234224,0.37380826669736217,-0.25223549558926683,True,True,True,False,False
-0.20427896857255018,-0.24517766805521998,-0.1632855826329337,-0.11873708058876974,-0.1066945722898502,-0.006845954667765083,-0.18460592792235286,-1.3384068446585007,-0.14661539876729154,-0.2074647366040305,0.4134800286631565,-1.0025493633484188,True,False,False,False,True
-0.165662607861425,-0.1968261909394699,-0.15950748461281677,-0.19762418710442897,-0.2037276446374561,-0.010876123001061581,-0.21452806234065888,-0.2692608034394632,-0.1588270375484048,-0.14441940064513817,0.5741362970272895,-0.07145884381101218,True,True,False,True,False
-0.155213625450094,-0.2527032468513417,-0.15285935892146332,-0.07925336131252736,-0.13205437002154394,-1.541909065587272,-0.18460592792235286,-1.589816850288383,-0.15005235485767754,-0.16275369020839228,-0.2511095410401732,-0.8782561452666643,True,False,False,True,False
-0.18277497493093814,-0.1580749000540571,-0.1595978107071146,-0.16453973005574404,-0.1002704498263554,0.1736557105325838,-0.2164910369299063,0.12710444836864512,-0.10734039159475897,-0.1644886929403177,-0.05646405557717496,0.0692075003493094,True,False,False,False,True
-0.21535473087236656,-0.1929973057277505,-0.16597145007631187,-0.17278569593677692,-0.12946058894471785,0.6540020328936187,-0.22305727974655915,-0.6877824325843384,-0.15033050126284395,-0.16676305059035576,-0.05646405557717496,-0.45345977696455647,True,True,True,False,False
-0.21535473087236656,-0.177501291330018,-0.16154460934537798,-0.17019501244595295,-0.18850313010380013,-0.15524064645761765,-0.18460592792235286,-1.007450800461535,-0.11565516568112516,-0.17234151983242582,-1.2758946624809298,-0.7622014716099532,True,False,True,False,False
-0.22163199579011708,-0.1929973057277505,-0.1751310966621456,-0.17278569593677692,-0.18850313010380013,0.1736557105325838,-0.23759349768976032,-0.5657109202101752,-0.12478078276381195,-0.1913867059132184,-0.05646405557717496,-0.665147238212806,True,True,False,False,True
-0.22840510117862084,-0.23248224464208778,-0.16950078857382847,-0.22135565246651182,-0.18850313010380013,0.6232028567886619,-0.21445375766385144,-0.29815873962401496,-0.15369084774310965,-0.16592843634561472,0.5449171924323344,0.0692075003493094,True,False,False,False,True
-0.24612730527485988,-0.1915832512859969,-0.14714329185424194,-0.17278569593677692,-0.2423212293647045,-0.696966227456879,-0.18460592792235286,0.38141676214791786,-0.16918627762022034,-0.17278113601409978,-0.3609247614017432,0.38996101945406014,False,True,True,False,False
-0.2369805720353457,-0.1770152222010648,-0.15950748461281677,-0.1669218527161973,-0.18850313010380013,0.9938211996462932,-0.18460592792235286,-0.39943895602613444,-0.15290999873152372,-0.19921166441715782,0.2062942411990943,0.42894153688399184,False,False,False,True,False
-0.20544511061438378,-0.17324519769868713,-0.1697726649979977,-0.16400099830742149,-0.18850313010380013,0.23818965306450354,-0.18460592792235286,-0.632163974400533,-0.2542902391331864,-0.20736857242686635,-0.9027612277466532,0.21249173403559532,False,False,False,False,True
-0.25573675140074786,-0.19646547907472584,-0.16484701445536215,-0.08988332009163782,-0.18850313010380013,0.840987098900161,-0.18131865651202672,-0.06764023025261003,-0.22094410355841768,-0.16676305059035576,1.1617281986435788,0.0692075003493094,False,False,False,False,True
-0.20502717092726344,-0.13610855455722334,-0.15950748461281677,-0.2814222415086735,-0.24910820679740742,-0.23515630940725665,-0.18460592792235286,0.12710444836864512,-0.20951924980523942,-0.16127801298748015,0.0894991929494307,0.9192617554848727,False,True,True,False,False
-0.21535473087236656,-0.15222132307245417,-0.15950748461281677,-0.21704215346625189,-0.24877900792966529,0.15567312240159356,-0.18460592792235286,0.1658214306022112,-0.2239511160089991,-0.17659436236091983,0.220962694977196,0.5593147823275657,False,True,False,True,False
-0.19641773753370667,-0.1929973057277505,-0.16579618561223958,-0.17278569593677692,-0.08539040909808993,0.25442025928591006,-0.22715848924524762,-0.6398698441178879,-0.14676302789372908,-0.16676305059035576,-1.366263869128086,0.0692075003493094,True,True,False,True,False
