CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.37215630928011617,-0.23614527786098524,-0.10744988882343853,1.1069703427128645,-0.7987495250071869,-8.323301680259556,-0.18241277052039293,1.6897280038928437,-0.701599785274581,-0.188321413088292,0.025204122352124065,-2.716540742743646,False,True,False,True,False
-0.20312402367022572,-0.17036755670191148,-0.13976132886469567,-0.04407823120370089,-0.18427548678125408,0.8305245479941047,-0.19165719228794426,-0.18247650993395664,-0.20491183587109338,-0.16115500334687907,-0.32435455697810467,0.07677868624540204,False,True,False,False,True
-0.09803906738223298,-0.12103523366038592,-0.13350063005721832,-0.19683002834192093,-0.1841843236533032,0.06838620902179146,-0.19949651796452633,-0.04382526031427053,-0.21336551866552014,-0.15544831626931568,0.2749129782097393,0.07677868624540204,False,True,False,False,True
-0.1713648755228758,-0.0827357544999213,-0.12744810498499023,-0.1536478014185919,-0.22120799346803707,-0.13952670785737897,-0.1671296132346246,0.039488964150621156,-0.186369411610903,-0.16772546276756461,-0.4880380415187726,0.4928513933854823,False,True,False,False,True
-0.11906661435606389,-0.23558683500761712,-0.1257206314013927,-0.25142050097428476,-0.21214090087858625,-0.427994017731569,-0.17364562578271248,0.2717674016655495,-0.19563727792925553,-0.15317906797819356,-0.9022671814671608,1.1790356370698463,False,True,True,False,False
-0.12442352233080953,-0.2120680726330202,-0.13237106085985273,-0.13623243118030617,-0.002369064438355744,-0.1593236550108408,-0.18241277052039293,-1.2401071375071147,-0.16763410469145515,-0.1598312239531508,0.025204122352124065,-1.2097280409002145,True,True,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.13585777189464052,-0.1194531578763362,-0.08450517702609478,-0.0527753658311865,-0.21828586785890708,-1.1151142704790575,-0.14254129677504526,-0.1749366653548544,0.398608756082913,0.07677868624540204,True,True,False,False,True
-0.1599406158944597,-0.17036755670191148,-0.1280827969181129,-0.2319297434973289,-0.25066628981543565,0.279957230398331,-0.18185884788155915,-0.27552207514625104,-0.15139795772558545,-0.1731000353308852,0.025204122352124065,1.2178590996966938,False,True,False,False,True
-0.1335042868420346,-0.17036755670191148,-0.1334106573105561,-0.1536478014185919,-0.19784415740304645,-0.43096172089800694,-0.18341341068157377,0.010252656249882721,-0.209925026818911,-0.17465506573853193,0.025204122352124065,0.6380336445865168,False,True,True,False,False
-0.11613772572812141,-0.044725779387438526,-0.13237106085985273,-0.22674365076545447,-0.057119516422048044,1.546199770921987,-0.24593455003532527,0.12967791421107736,-0.09104105453794031,-0.1294961437249992,0.2609228838550645,-0.2585145154389992,True,False,False,False,True
-0.15315940962919167,-0.12059125006893297,-0.12695027014651572,-0.16720226368694763,-0.14697061026629166,0.1478375668330042,-0.17860089533346685,0.5700554054769175,-0.21172270452673314,-0.16115500334687907,-0.30092585808045635,0.4948085831401949,False,True,False,False,True
-0.15948921357957715,-0.041858208212010146,-0.13237106085985273,-0.1704824412413213,-0.20726874800969983,-1.1982823369863422,-0.1576749501182385,0.10789257105001034,-0.2281799963086304,-0.16115500334687907,0.5422179841071604,0.4700796646958311,False,True,False,True,False
-0.029329727839695174,-0.29837635432365667,-0.15782345855881563,-0.14860850376281232,-0.07719471064276702,-0.7270457535421453,-0.18241277052039293,0.10789257105001034,-0.16763410469145515,-0.14587525145561464,-0.24309740610544547,-1.2184847706956832,False,False,False,False,True
-0.08659594442817242,-0.22136597025110585,-0.16305215705088774,-0.19276808830182893,-0.06221486868427041,-0.01754538330417851,-0.18241277052039293,-0.7023302782471851,-0.08417586141256178,-0.14882754142945956,0.9043879179832496,-0.9311394794787133,True,True,False,False,True
-0.1031923616256735,-0.17036755670191148,-0.16041649094578883,-0.1536478014185919,-0.04296548029446452,0.5142727091709113,-0.24442167306765022,-0.049721108791018806,-0.12387298440800405,-0.16234237997310305,-0.3066326361718566,-0.8364909490482222,True,False,False,False,True
-0.08854790908574185,-0.2169299107072377,-0.16451459321643655,-0.15759955993861316,-0.10069161249288444,-0.6142330282870717,-0.23208962346156672,-1.125484340723335,-0.16763410469145515,-0.16975865861122583,-0.009215891708587309,-0.9316226205134466,False,True,False,False,True
-0.2112236545672194,-0.17036755670191148,-0.13237106085985273,-0.07493162378556346,-0.22498778079661422,0.33039093196035074,-0.16574529722055045,0.10789257105001034,-0.16671577555466696,-0.1775487834605299,0.604371578319045,0.04308455657693561,False,False,False,False,True
-0.16002165242049682,-0.1995351507534475,-0.1353957737000452,-0.13258579038446217,-0.1938590678894175,-0.12914938249695046,-0.1822288376001241,-0.06908888736916477,-0.21018095131597697,-0.16115500334687907,-1.0324218575670967,0.09476786320828892,False,False,True,False,False
-0.14417152447386758,-0.19333737671047072,-0.1279621897370011,-0.18305222534528134,-0.26113389578251406,-0.24064450773429485,-0.18241277052039293,-0.676546854475278,-0.16763410469145515,-0.1771858766248519,0.025204122352124065,1.1933410349714721,False,True,False,True,False
-0.21793071541315479,-0.19911941610917486,-0.13226378968545338,-0.1314670379004179,-0.26475594289201043,0.4843275610766462,-0.1669611615439295,0.24844668528596964,-0.16763410469145515,-0.16115500334687907,-1.7300387199252512,0.6654719992926087,False,True,False,False,True
-0.07738563459560499,-0.3394527695681576,-0.13237106085985273,-0.205246469737757,-0.16063227320537526,0.06838620902179146,-0.18241277052039293,0.10789257105001034,-0.16763410469145515,-0.1541097930730281,0.34958777835737664,-0.7676185448798305,False,False,False,False,True
-0.12199507871454436,-0.17036755670191148,-0.13568158311942954,-0.12609307112273266,-0.16063227320537526,0.4115679510925823,-0.1991810482248083,0.4090116254489437,-0.23621731583508476,-0.14442509940515663,0.41006240074851685,-0.21456620845984445,False,True,False,False,True
-0.0932186404196438,-0.17036755670191148,-0.12615298107509892,-0.29340284258488886,-0.23357611309269366,-0.9423652942214265,-0.17409502657569667,-0.046276588454589214,-0.21050142690972426,-0.1628410669096668,0.025204122352124065,0.07677868624540204,False,False,False,True,False
-0.12188774387077135,-0.17036755670191148,-0.15081145269082954,-0.11636646051967184,0.020196478029743642,-0.001682187490361821,-0.24339601144289424,0.10789257105001034,-0.12692939925599125,-0.1842688736873221,-0.5258870315987461,-1.8008443544511459,True,True,False,False,True
-0.14417152447386758,-0.11956740358340937,-0.12372315852621289,-0.18949797441993715,-0.20997847499620584,-0.9838446001897984,-0.15715110597425358,0.10913894359853607,-0.17846476706437572,-0.17737242356310517,0.025204122352124065,0.5657149025910274,False,True,False,True,False
-0.10261591400768093,-0.23061951324942795,-0.1286874148404183,-0.15068461027823907,-0.05253798839179518,0.3500624997522459,-0.21688252926263182,-1.0166044920499118,-0.07949119820206776,-0.16515102988917413,-0.08878526336588466,-0.8638106469835961,True,True,False,True,False
-0.09490880994225072,-0.17036755670191148,-0.14583342368979782,-0.1536478014185919,0.012880616117130619,-0.04633474116056282,-0.18241277052039293,0.10789257105001034,-0.10459598001915059,-0.163232948572379,-0.24806464987502896,-1.268852969034865,False,True,True,False,False
-0.14417152447386758,-0.11345003688472523,-0.127215604604366,-0.20116178120398162,-0.22102702038156738,-0.6161840816089895,-0.16310657809119963,0.20120036683434064,-0.17397228409751805,-0.16115500334687907,0.5682399368204716,0.7309234809434236,False,True,False,False,True
-0.10638257206428908,-0.17036755670191148,-0.13237106085985273,-0.1219644393697736,-0.16063227320537526,0.18561831059288866,-0.19103126117383318,0.3472670289791859,-0.1992408076726112,-0.15537899480227998,-0.5287797793684024,-0.38097735318038795,False,True,False,True,False
-0.14417152447386758,-0.057481617505163105,-0.1310967015984834,-0.15919539154143658,-0.1676124612088029,-0.1768564914367989,-0.1848576212947491,0.10789257105001034,-0.16763410469145515,-0.17231120698263083,-0.5314249804718852,0.022441458741232927,False,True,False,True,False
-0.05442599297506318,-0.08172694310527935,-0.1418940146361293,-0.14109873492194627,-0.15718208894714972,0.1279100096105858,-0.21066879019868912,-0.602172427873047,-0.1418743192666965,-0.16115500334687907,0.025204122352124065,-0.38994335305168965,True,True,True,False,False
-0.1356843461070576,-0.023071895986092935,-0.15231684260784878,-0.21083373567968133,-0.037396286956010716,1.0369834725167493,-0.24848248043133717,-0.18736588537726723,-0.14019273637512197,-0.19741401076932488,-0.45922711861240023,-0.931845211481587,True,True,False,False,True
-0.15447300911664047,-0.14611150626483196,-0.12806436896169604,-0.24886117429335627,-0.2205186743983122,0.06838620902179146,-0.18241277052039293,0.4638457875022493,-0.17408508647327559,-0.1601263640092714,-0.3052463255436861,1.1993406242505276,False,True,False,True,False
-0.10026823346577209,-0.14477685754998676,-0.13141905813909208,-0.1536478014185919,-0.276734325003134,0.01274181295578393,-0.18241277052039293,-0.28625686654996074,-0.1486077257350325,-0.1887690083646601,0.28892386660806385,0.9879069231322606,False,True,False,False,True
-0.13009263632154006,-0.288596241125992,-0.12862468521592693,-0.2506081032550129,-0.16063227320537526,-0.28153869505664875,-0.18241277052039293,0.10789257105001034,-0.16763410469145515,-0.1453714570518022,0.025204122352124065,1.2360753075295263,False,True,False,True,False
-0.15834205388952083,-0.29887571738663343,-0.1308458056512022,-0.14367679923231916,-0.19451510198422953,0.06838620902179146,-0.18241277052039293,0.07981491550779063,-0.13635815508104954,-0.17927462175092285,0.025204122352124065,0.008129868611476476,False,True,True,False,False
-0.16380291436203906,-0.1915216511770394,-0.12996157357667718,-0.14681565890360465,-0.22214956503591154,0.09123060855668204,-0.1745935656418979,0.10789257105001034,-0.2010305735012194,-0.16851529869597268,0.025204122352124065,0.5171295016838114,False,False,False,False,True
-0.15262585058550232,-0.17036755670191148,-0.13237106085985273,-0.1929691861584812,-0.2545462107953731,-0.5230839517765408,-0.1656240736250343,0.26637155403090423,-0.16763410469145515,-0.1737370843051922,-0.8186192506613617,0.9336149475443637,False,False,False,False,True
-0.17852834241869914,-0.1020318476199718,-0.1285073090393762,-0.14642466859642406,-0.17041681038163956,0.7130946020404539,-0.18306026681401927,0.35776831417712646,-0.16763410469145515,-0.16115500334687907,0.025204122352124065,0.32044691021638766,False,True,False,True,False
-0.13544344452175275,-0.0950311783333105,-0.1540721683091056,-0.17209898695189688,-0.08214619613481522,0.5146861447186527,-0.23466111165836062,-0.6687671116379617,-0.16763410469145515,1.4705286782176519,-0.8811792364123444,-0.6101690621180017,True,False,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.12286285802303978,-0.11048536307466679,-0.1828435836815436,-0.0330324555714089,-0.1618092210145333,0.3710621528128847,-0.17147447897047546,-0.159108084519609,0.025204122352124065,0.1206105934950816,False,True,True,False,False
-0.16511680705405488,-0.17036755670191148,-0.13518182004713583,-0.2092054376782092,-0.2902897203935181,-0.17556345362041534,-0.1722892589669151,0.008300543630230842,-0.21367455331483307,-0.16115500334687907,-0.23773817387181723,1.2656458778068291,False,False,False,False,True
-0.13405151517308395,-0.19110862737563997,-0.12149155485584406,-0.20215588844947088,-0.19498494436620714,-0.34629678364113964,-0.1678105629636541,0.2557955600447231,-0.17828077107338708,-0.15715168219121411,-0.8014333128457418,0.74420520664401,False,True,False,False,True
-0.16199306930071133,-0.19389230793152762,-0.1277261068802498,-0.14782302505132458,-0.1257466403261428,0.2390122486423103,-0.18241277052039293,0.5024372633828375,-0.1972517486265858,-0.13822294189661563,0.18733325611499388,0.20632821285196137,False,True,True,False,False
-0.14417152447386758,-0.19325390463171804,-0.16399593532016118,-0.1536478014185919,-0.07836904858543822,0.06838620902179146,-0.2299025091778555,0.10789257105001034,-0.14572235919744564,-0.1681310168990545,-0.21642602543960773,-2.128455679190623,False,False,True,False,False
-0.06316889485170243,-0.1402423959769435,-0.143509984594689,-0.14985988266835917,-0.07641449848479236,-0.33321421358416475,-0.22204811738698965,-1.076054781283958,-0.11310843152347863,-0.16968973182361907,-0.6527807029828956,-1.0874554081513492,True,False,False,False,True
-0.11462848521768502,-0.26157882062617216,-0.12407971131579579,-0.27373087050598416,-0.24896610112872383,0.06838620902179146,-0.18241277052039293,0.10789257105001034,-0.18195333033963587,-0.16774417898266714,-1.2823745365693378,1.438275162392554,False,True,False,False,True
-0.16693999659808167,-0.16895225253526253,-0.1145249282028474,-0.1536478014185919,-0.16063227320537526,0.39435820605504107,-0.16655013232734395,0.5810663369301958,-0.13740596382167694,-0.12459158711161711,-0.30402241466779584,1.192258077247174,False,False,False,False,True
-0.14417152447386758,-0.18807422870630058,-0.13237106085985273,-0.1536478014185919,-0.16063227320537526,-0.0073164386978910164,-0.18241277052039293,0.20525742585177217,-0.16763410469145515,-0.19796018424504622,-0.4476273219483628,0.07677868624540204,False,True,False,False,True
-0.18781393942661864,-0.18258754552868112,-0.12443736638256886,-0.1037746029563769,-0.16776426711525275,0.6691469993097859,-0.17031393159476266,0.5982237026054293,-0.14894927583422096,-0.14371526053403752,0.1330748581380383,0.09855180179676444,False,True,False,True,False
-0.14417152447386758,-0.0852554003324123,-0.131185500022399,-0.13628632754396233,-0.20909285608302075,0.7766235718222236,-0.18241277052039293,0.4686312831536394,-0.14661833651475012,-0.16115500334687907,-0.26443666876538957,0.36370588242486335,False,False,False,False,True
7.98652750714993,4.388675466312714,1.482470049618128,6.0529414241156125,6.482354888381444,0.06838620902179146,1.2588526912392117,0.10789257105001034,4.462661726440596,4.083141758712036,0.025204122352124065,0.07677868624540204,True,True,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.11518901595780726,-0.20854956217565898,-0.1409854688194356,0.06838620902179146,-0.1504397404168263,0.3607788584105229,-0.2408776610497075,-0.1314772549102353,0.5946181583164544,0.9868134674937094,False,False,True,False,False
-0.22927836955082612,-0.15610904443629228,-0.12724026412918965,-0.13762990155879468,-0.16063227320537526,0.5933391568152547,-0.16016062087286684,0.4122850513469204,-0.15554798789069707,-0.16587202114320596,0.025204122352124065,0.8927853560158022,False,True,False,False,True
-0.13762746667466813,-0.17036755670191148,-0.13037041414051187,-0.15346999685270388,-0.17446510196558038,-0.15702236932753807,-0.1872227569812809,-0.37503272788846137,-0.16763410469145515,-0.1596561696854006,-0.015323920093945318,0.07677868624540204,False,False,True,False,False
-0.14417152447386758,-0.13680174368285997,-0.13237106085985273,-0.21874240556848512,-0.23065406689391546,0.04017999718329182,-0.1861721562244698,-0.26418545436795754,-0.25201555073424337,-0.14824478589336418,1.5504276661773304,1.4036468981638381,False,True,False,False,True
-0.14417152447386758,-0.2107340144074851,-0.14010170542161798,-0.07235679979461594,-0.16063227320537526,1.1827457274324435,-0.2008697356002763,0.10789257105001034,-0.22297018654597203,-0.16115500334687907,0.1921605924345864,0.1802484076923555,False,True,True,False,False
-0.15364162482361415,-0.17036755670191148,-0.1281481642380571,-0.2076349094673046,-0.23962026547978854,-0.07650527346979291,-0.18241277052039293,0.17143771585691908,-0.20324259489944926,-0.16593880497172905,0.5622002378606633,1.0698573925362023,False,False,False,True,False
-0.074041700372409,-0.15931293875770144,-0.14568297393228646,-0.1536478014185919,-0.049961837572560126,-0.6129513630804958,-0.21682856367989956,-0.7528068888704065,-0.16763410469145515,-0.1295215982603693,0.5299191187278721,-0.5875741151328223,True,True,False,False,True
-0.10103778852372117,-0.17036755670191148,-0.13534448013746217,-0.13287792857563108,-0.01363696000818187,0.5065957345655645,-0.18241277052039293,-1.163371067244396,-0.090910162315006,-0.18503373908962556,0.04871771703319929,0.07677868624540204,True,False,False,False,True
-0.19960520699258522,-0.16672890229806162,-0.1184165605939107,-0.17736383140532974,-0.22910760005385455,0.06838620902179146,-0.18241277052039293,0.3977579591156132,-0.1445664697520524,-0.151484807209238,0.025204122352124065,1.0646056969670394,False,True,False,True,False
-0.14962219643950134,-0.044795348082737156,-0.11902895284012989,-0.1536478014185919,-0.16063227320537526,0.06838620902179146,-0.1559567630996056,-0.003925878465720722,-0.16763410469145515,-0.15583037517694295,-0.4933302520127898,0.9080912193158325,False,True,True,False,False
-0.11088551345245383,-0.19225405091125958,-0.13237106085985273,-0.19107200290980975,-0.07109108357552775,-0.009356959249816558,-0.2186622548390773,-0.9129083920800294,-0.11344238571977115,-0.1883338384680033,0.32239963024276774,0.07677868624540204,True,False,False,True,False
-0.09061785952706608,-0.1750019039147102,-0.13532213279814992,-0.16350752829004217,-0.02050081131341434,0.41126955219634653,-0.23293349756765352,-0.9295391438450917,-0.12476084668732237,-0.1749784953342978,0.2120037159825189,-1.0827847246734137,False,False,True,False,False
-0.18267439411749634,-0.1678675998977334,-0.1325213046882749,-0.09220168052901012,-0.22388280130444319,0.51007238446482,-0.18241277052039293,0.10789257105001034,-0.17638190484919536,-0.17623101151611675,0.69634951485168,0.03694685224743139,False,False,False,False,True
-0.15288488170212125,-0.17036755670191148,-0.12604952747676457,-0.17800615614076812,-0.186671070579643,0.09564193292505326,-0.1773682716086339,0.06868189411674476,-0.16763410469145515,-0.1619440378535467,-1.5588129654078169,0.4516700000797955,False,True,True,False,False
-0.08728964762176125,-0.2164341674736463,-0.16010283995385963,-0.12400446492084621,-0.09040658985338759,-0.5538352695637213,-0.2213266269965984,-1.0283330546865388,-0.11413680096226916,-0.13352621042109078,-0.9104640562543188,-0.9605778216133339,True,False,False,False,True
-0.16526479726391752,-0.23932608075587583,-0.12799747195777722,-0.1536478014185919,-0.18491345497149705,-0.15911088874054483,-0.17294484723041453,0.09926143074844758,-0.1946892326234059,-0.1615337534046863,0.509863980980307,0.07677868624540204,False,False,True,False,False
-0.14417152447386758,-0.13728909134836936,-0.12094390543509062,-0.2668929298908973,-0.25539583337042676,0.09153332461055039,-0.16865445549408126,0.36985256634115377,-0.20140729218488093,-0.16115500334687907,-1.3064268345517585,1.9004948581690695,False,True,True,False,False
-0.15981646946647032,-0.17036755670191148,-0.13477062266105574,-0.16011823948960047,-0.16063227320537526,0.3984633447611754,-0.17900039749686014,0.8272850750075903,-0.15831004189732242,-0.17016414453529718,0.025204122352124065,0.11619902742972486,False,False,False,False,True
-0.08697039986255928,-0.17036755670191148,-0.13237106085985273,-0.18324078896174845,-0.14142863616612203,0.3412691813420353,-0.22321057061569177,-0.4050299872908692,-0.15958692096282262,-0.16723171808102513,0.025204122352124065,-0.3207811932416691,True,True,False,False,True
-0.14228162595705515,-0.17036755670191148,-0.13942642069907413,-0.13259515360853893,-0.16063227320537526,1.4718732984908312,-0.18241277052039293,0.9490509591278834,-0.1880071505186493,-0.14286677474724513,-0.2567348467693116,-0.27156840379923164,False,True,False,False,True
-0.14417152447386758,-0.21026732229561354,-0.13397175831828226,-0.16560498817135072,-0.2712004607509717,0.3524782267703332,-0.17245959910280897,0.10789257105001034,-0.17552076454686233,-0.18573580120832467,-0.7434044931392452,0.6362651222820908,False,True,False,False,True
-0.20760896979585675,-0.1384933249264684,-0.13561589515428663,-0.09743333539294388,-0.22761324850717965,0.4712415972211496,-0.18098111278657728,-0.2727010123322798,-0.1877885333279366,-0.16115500334687907,0.14719736653582505,0.19637201591442596,False,True,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.12279638273952552,-0.14247225587045945,-0.22827723675288136,-0.13139440993921292,-0.15407909888443228,0.4005418127952437,-0.16505566269827524,-0.16382146630969938,0.025204122352124065,0.6253997807877738,False,False,True,False,False
-0.12943568184969076,-0.17036755670191148,-0.12024046675671506,-0.18420077262855056,-0.11382462728488434,0.2878868161250562,-0.18241277052039293,1.0446070495274498,-0.16913039646405548,-0.1160674826627885,1.130644353690849,0.4174668918776091,False,True,False,True,False
-0.07534811577166015,-0.18741616463001418,-0.13396716024047617,-0.16686495554768283,-0.03960753313447934,0.46768318740279125,-0.18241277052039293,-0.7755917122487086,-0.0774371942334946,-0.16323552346119383,0.5652881295313738,-1.0372599784273382,True,True,False,True,False
-0.08369877601077771,-0.22645233195249329,-0.13237106085985273,-0.14562807905169037,-0.13288273539019624,-0.04355671674896199,-0.18241277052039293,-0.6114789063724498,-0.145521777138117,-0.14583668993398444,0.010156458208285138,0.07677868624540204,True,False,False,False,True
-0.11200608354002667,-0.06308051526137945,-0.13237106085985273,-0.1536478014185919,-0.102007747712067,0.01464827228432129,-0.21486891580498318,-0.9062081282244095,-0.11708439022743827,-0.16115500334687907,-0.18575442992842148,-0.12439710413469217,False,False,False,True,False
-0.08877529162285266,-0.17036755670191148,-0.13418441248572802,-0.2285345919791279,-0.1925395109088838,0.06838620902179146,-0.19411943766190418,-0.23938339344458479,-0.2478081625350479,-0.17030321967609777,0.008953357662934086,0.6986552907362714,False,True,False,False,True
-0.118334980939737,-0.23110705795114866,-0.13237106085985273,-0.22337891813766103,-0.16063227320537526,1.1046301844577,-0.2314558161731903,-0.14762807855880147,-0.09717972112092568,-0.15604571089836103,0.1217302957073871,-0.07694044031612142,True,False,False,False,True
-0.14417152447386758,-0.07099918246016149,-0.13242256081721915,-0.1303851357991255,-0.18644256144936552,0.06838620902179146,-0.1742329157741561,0.030777447185108046,-0.20274239203658165,-0.18245759555444627,-1.849316441262569,-0.06379421819138686,False,True,False,False,True
-0.06862940641028187,-0.17036755670191148,10.903773400821517,-0.1677132663689805,-0.0416073729765063,-0.5668791694529745,-0.23758417208634966,-1.3800789859822113,-0.16763410469145515,-0.1694364631265254,0.5111228419582712,0.07677868624540204,False,True,False,True,False
-0.16022330319186628,-0.040358284614790844,-0.14301035121332517,-0.09357690413686814,-0.13979539735311924,0.06838620902179146,-0.18241277052039293,0.42834645172095687,-0.24427181844936255,-0.15406564620501875,0.041668084312689466,-0.30533674743289396,False,False,False,True,False
-0.14417152447386758,-0.1619892150792267,-0.13872062665834167,-0.14244161186334345,-0.07943385198537564,-1.0386268054530625,-0.20745941727131967,-1.3271688956454024,-0.11124817313408755,-0.14309638107100572,0.37109511831142294,-0.8805066399360015,False,False,False,True,False
-0.14417152447386758,-0.17553514352152347,-0.1410418351334541,-0.07043115117380269,-0.00798419668350578,-0.5776389966120297,-0.22514979943784602,-1.3823499361010514,-0.14193006688806253,-0.16188220162617167,-0.19406408645675582,-1.9238588419492157,True,True,True,False,False
-0.13523393913258105,-0.3691066935671393,-0.137600251493881,-0.07811619069049276,-0.16063227320537526,0.06838620902179146,-0.1843757856500457,-0.34246323114511484,-0.16763410469145515,-0.19389346595299528,0.3689201206361697,-0.687360983684724,False,True,False,False,True
-0.1791346364002793,-0.17036755670191148,-0.13237106085985273,-0.26360910439856144,-0.24957536778337447,-0.5418396094742204,-0.14603192811375687,0.4052048682622065,-0.16263205737232664,-0.14577088130526591,0.5767792778589396,1.874969748313016,False,True,True,False,False
-0.21127460330050535,-0.17036755670191148,-0.13237106085985273,-0.21654877984376694,-0.16063227320537526,0.06838620902179146,-0.14891074085302464,0.5505165088153322,-0.16763410469145515,-0.13056650849247214,0.141348084393807,1.399435811378041,False,True,True,False,False
-0.14417152447386758,-0.0941560503818564,-0.13359335346663914,-0.1536478014185919,-0.16063227320537526,0.06838620902179146,-0.18241277052039293,0.10282128458411233,-0.16763410469145515,-0.142385731028804,-0.06247965134423058,0.7729330068694633,False,True,False,False,True
-0.0828860946565168,-0.11168751501097043,-0.15745579462069126,-0.15576459610864674,-0.12279940923424257,0.06838620902179146,-0.2221092610166887,-0.7301127992283671,-0.11675144428129494,-0.15163224892444904,0.04036142728830195,-0.7177682057085873,True,False,False,True,False
-0.2069474672467131,-0.17036755670191148,-0.13237106085985273,-0.13722972091702249,-0.16395645062268838,0.4285040644400071,-0.16981264849584457,0.10789257105001034,-0.15973855443074886,-0.16115500334687907,0.09482208278091439,0.21866120825342528,False,True,False,True,False
-0.13378770952608873,-0.17036755670191148,-0.12463438114775754,-0.16515313679879887,-0.19509701786712416,-1.1212180170270787,-0.16028222021967845,0.048095935731879834,-0.23064688066933187,-0.16709599698058827,0.025204122352124065,0.4633172089901288,False,True,False,False,True
-0.14417152447386758,-0.09583492485917598,-0.11837762346714652,-0.22686377198554458,-0.19855814527320856,-0.6074876878827185,-0.15748270144968105,0.10789257105001034,-0.20637638264950833,-0.16115500334687907,0.524294544598713,1.352977655182141,False,False,True,False,False
-0.16225413341462644,-0.14189717601230867,-0.12699264781336556,-0.16353848776820815,-0.20954629691836124,-0.1093289023279299,-0.18241277052039293,0.5308224313007048,-0.16763410469145515,-0.16491824251752243,0.5825876166915775,0.4563835002696631,False,False,False,False,True
-0.14579176724603696,-0.17036755670191148,-0.1456495667039424,-0.1536478014185919,-0.043606644225616525,0.406434657409815,-0.23177115161458595,-0.3978844221702094,-0.16763410469145515,-0.16922366948918088,0.8297552534959763,-0.22525048724546168,True,True,False,True,False
-0.14417152447386758,-0.12586104122639247,-0.1375525501143625,-0.1611245664664277,-0.22899918925199503,0.5162066356556074,-0.19211242656507774,0.02247122476232443,-0.16763410469145515,-0.176826860990046,0.025204122352124065,0.43566061848371296,False,True,False,False,True
-0.09380289160952278,-0.19565869915105713,-0.14025505327504467,-0.1302584021163925,-0.16101961615553295,-0.3733459551190435,-0.19218005683367376,0.26255470247290846,-0.2013803311452099,-0.19345276090634173,-0.4814449778036612,-0.7543001382024218,False,False,False,False,True
-0.19576453517532236,-0.1955745954572002,-0.13009441905833447,-0.13371619362181478,-0.19298692816928043,0.2686106729323055,-0.18241277052039293,0.28845748092468687,-0.21828455786285966,-0.15490597141219617,-1.0633000854968009,0.5574326731592237,False,True,True,False,False
-0.19485478354528457,-0.09401768008586307,-0.12734205426437142,-0.15332486951762447,-0.184312838027502,1.0675016315145056,5.082246717503467,1.0032874166689287,-0.13477993454965298,-0.1490145666623242,-0.13259694643615186,0.4198898449139591,False,False,False,True,False
-0.15595989491103948,-0.23848625798899425,-0.1283354628104384,-0.10913370389005828,-0.1754551055466317,-0.07217064534738703,-0.17424426196627246,0.0724830942003198,-0.1830080438279982,-0.16596128653795558,-0.20767551718780652,-0.09674299532795853,False,False,False,True,False
-0.14417152447386758,-0.17036755670191148,-0.1372044365797364,-0.1536478014185919,-0.19840597696446713,0.06838620902179146,-0.19102069775230188,0.10789257105001034,-0.24700726863061384,-0.17263430643161792,-0.6462349789838028,0.38359479007594005,False,False,False,False,True
-0.14417152447386758,-0.15918407102027213,-0.1362028486423783,-0.1377552203161592,-0.10180902097150925,-0.34445699279612996,-0.1995096593068123,0.16495327104172136,-0.16763410469145515,-0.15835648278314948,0.05893068577949567,-0.5652242845908811,False,False,False,True,False
-0.1784873399207391,-0.10765775400747844,-0.1266082303102135,-0.12878500859438838,-0.14283409530064906,0.5907167525986987,-0.18241277052039293,0.10789257105001034,-0.1773055012512661,-0.16115500334687907,0.025204122352124065,0.12098880463129637,False,True,False,False,True
-0.14257658531683756,-0.16378477722142146,-0.12678216536879452,-0.21592649414635814,-0.19974832352843352,0.17247699862319057,-0.17166354650881327,0.8712507634752366,-0.17899419746165146,-0.13924492543594588,0.10869131621144865,0.07677868624540204,False,False,False,True,False
11.751907798532768,-0.21438424448219234,-0.11988494990194504,-0.19002914744506258,-0.14637664484704674,0.2508067420442549,-0.1642175334527314,0.9955148774098954,-0.12113599188209402,-0.14110526482784322,0.5821171089883467,0.07677868624540204,False,False,False,False,True
-0.1125894187695062,-0.20825239164419956,-0.13894266250626258,-0.15424333923777012,-0.05824084536070679,0.06838620902179146,-0.22674732914141132,-0.806337228282032,-0.133621184241416,-0.15577220608666031,0.025204122352124065,0.07677868624540204,True,False,False,False,True
-0.19183830917948028,-0.06387398474821764,-0.11908083344965624,-0.22395007187360097,-0.17522213266320813,0.3696119221597283,-0.16286852303452198,0.9255656522031641,-0.1461946949461189,-0.12456179864815145,0.025204122352124065,1.2536833739205862,False,False,True,False,False
-0.09766420288488771,-0.1271656883386464,-0.13064432224023273,-0.21866886869333066,-0.16063227320537526,0.06838620902179146,-0.18161608986786568,0.4449765787339479,-0.24959892905041195,-0.1531310640848764,0.2539976248211622,0.64789664984852,False,False,True,False,False
