CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.12213085285900224,-0.14595080122521495,-0.14266271726967514,-0.24109654961006832,-0.038408201965333226,-0.04523254930705186,-0.2373255633280255,-0.12657879707907008,-0.13971500609060664,-0.14087307952645114,-0.052706355036824006,-0.17512330292607184,False,True,False,True,False
-0.05723123846950104,-0.17181873169680983,-0.15408638778728737,-0.1406171428081435,-0.05166460313014155,-0.1479363125213595,-0.22496091960309192,-0.21137773179893762,-0.1443585231438757,-0.14640596383920298,-0.21214837983637655,-0.14029885081931423,False,True,False,False,True
-0.07258729679807067,-0.13429908528534307,-0.12490774794014889,-0.18557925111833218,-0.06960227023542628,-0.11662113095561782,-0.1798125135983396,-0.17268133389705112,-0.11209478304719614,-0.14052252282394523,-0.011777435840467875,-0.20636875332353072,True,False,False,False,True
-0.1568155807992967,-0.09596893476391767,-0.12083465753408085,-0.12135511917421594,-0.20409967259519937,-0.13282575228404342,-0.15801477924348334,-0.10206421688986875,-0.15647427125944238,-0.1511634492677821,-0.1431640819281808,-0.11829466606536027,False,False,False,True,False
-0.1333443138174339,-0.13690667481184657,-0.12128014957091646,-0.12431922124356203,-0.1843164200650102,-0.1198485143328396,-0.1668022716804474,-0.11615620546100311,-0.21980816799642977,-0.1360226281477895,-0.14704195882654206,-0.0984263284543385,False,False,True,False,False
-0.11364733948945721,-0.28598283529324897,-0.14884171245593497,-0.18541642836657718,-0.0439823666028359,-0.0785975225919075,-0.23704615792526657,-0.13836038781827917,-0.14175203128585018,-0.16462140056868407,-0.1006652103678623,-0.25738381094021495,True,False,True,False,False
-0.1333443138174339,-0.18400648604272854,-0.10603897729551295,-0.25190281445133983,-0.16014021924413374,-0.21576130797420776,-0.14125153089048997,-0.08486908656744367,-0.21406099291161743,-0.14669481596854017,-0.005476532619665589,0.023786235592837674,False,True,False,True,False
-0.13489038437232054,-0.12640097779328216,-0.11461812004991448,-0.15007764747472663,-0.1516070354545411,-0.1479363125213595,-0.15225524842416685,-0.11261462059679919,-0.2089729712662038,-0.13588166718045827,-0.06403350352488948,-0.09492587224239478,False,False,False,False,True
-0.18616640832728443,-0.07419735885891152,-0.11180901378476622,-0.16787244816711333,-0.1516070354545411,-0.1479363125213595,-0.1798125135983396,-0.08213760666493775,-0.15647427125944238,-0.11904122031932518,-0.09432124742146257,-0.037027309751177954,False,False,True,False,False
-0.23193091187296017,-0.20153381989869512,-0.11563519864236668,-0.12059778425935855,-0.29606222065877813,-0.11023007583563404,-0.13108136093189768,-0.09189669363831733,-0.15647427125944238,-0.1612941645402736,-0.3301661309375247,-0.030621016002336663,False,False,False,False,True
-0.1333443138174339,-0.19060667599395442,-0.11813151302174438,-0.17618261697528517,-0.29039999689404605,-0.17248546899634384,-0.1798125135983396,-0.18542280969957037,-0.15647427125944238,-0.163015474460846,-0.1431640819281808,0.0161088637048223,False,True,False,True,False
-0.18233404533869776,-0.09851942030760209,-0.13266788245885233,-0.04015928779256952,-0.201918576944643,-0.04672089476783993,-0.1816655596295998,-0.12137839012730701,-0.19829377331871428,-0.1631020147822132,-0.16947826276619704,-0.19046350006570653,False,True,False,True,False
-0.09359515481005266,-0.29607092650797784,-0.12652134242918567,-0.09606224264683907,-0.027101664034085836,-0.15413837288761775,-0.21130415828131588,-0.24398809885924846,-0.1188055711692442,-0.1526747538791143,-0.16546399509361986,-0.30621560247436064,True,True,False,True,False
-0.1333443138174339,-0.13707853883941257,-0.1536949407051626,-0.13926049852788816,-0.15930531571768475,-0.16701499886341664,-0.21195229556278067,-0.17296298431679785,-0.15647427125944238,-0.16024236085407328,-0.22616378048338456,-0.23985916094132664,True,True,False,True,False
-0.1333443138174339,-0.1654863634842542,-0.12717595507837623,-0.14662476824759266,-0.22897679959443587,-0.1479363125213595,-0.16789462045457873,-0.13836038781827917,-0.25413018617324745,-0.1585574070153894,-0.21906798756428097,-0.07254744270505131,False,False,False,False,True
-0.1064848840049267,-0.1654863634842542,-0.13639725656867,-0.15532255286396604,-0.07138812333153022,-0.09978114082412563,-0.21737724042394704,-0.13836038781827917,-0.12670156059176682,-0.145194368220724,-0.18651639166727202,-0.14029885081931423,True,True,False,False,True
-0.1940797128004218,-0.15657299820361323,-0.1208342167522174,-0.12144054495788366,-0.11828670729139425,-0.1479363125213595,-0.18756169976646858,-0.22283832296054007,-0.16158269267641864,-0.14669481596854017,-0.1431640819281808,-0.12939892371074127,True,False,False,True,False
-0.08328124103139842,-0.1654863634842542,-0.12771006219659453,-0.06934568643259519,0.005235321150626513,-0.20568960486636506,-0.20918217772119477,-0.2967660190145593,-0.1129807451468741,-0.15408829024471263,-0.1431640819281808,-0.3499422880674807,True,True,False,True,False
-0.0422861467428763,-0.10675464951643858,-0.13691909948458728,-0.1004897482751681,0.03819848389684668,-0.16478573239601854,-0.2339131225826658,-0.24857615377947734,-0.1106407303721357,-0.15761558839349465,-0.16866837614292338,-0.39486540707440887,True,True,True,False,False
-0.18913777117267205,-0.239386149388651,-0.12652134242918567,-0.14662476824759266,-0.22698843592906603,-0.2536014129911097,-0.10676645722171509,-0.11652636200506668,-0.17325740538228426,-0.1328082923599247,-0.1849069957306195,-0.009455106128474581,False,False,True,False,False
-0.1346397392936385,-0.1675949398139745,-0.1350137180906958,-0.11248507859219418,-0.020297175887447394,-0.1479363125213595,-0.1798125135983396,-0.277740281933281,-0.0867467255411595,-0.16498177188683158,-0.045100208018385386,-0.14029885081931423,True,True,True,False,False
-0.14339808194442202,-0.11534073934201193,-0.1199997965265694,-0.14439530110314028,-0.21593443060638412,-0.1479363125213595,-0.1573659487160211,-0.13098502096512957,-0.18479329446370768,-0.16344259357784338,-0.17346001847764944,-0.10928901882893381,False,False,False,False,True
-0.1333443138174339,7.275324079756301,2.012610930467258,6.488359525337269,-0.1516070354545411,-0.1479363125213595,1.7728437308935956,7.975149865484888,4.739942519122137,7.237741595075001,-0.1431640819281808,6.156341890620101,True,True,False,False,True
-0.07223812150081295,-0.12711814871715768,-0.12652134242918567,-0.19305545142509367,-0.15990331053290052,-0.2148740499025964,-0.19227214758866262,-0.18449684146667134,-0.13477678928472767,-0.13582856351286804,-0.09003772763249937,-0.14029885081931423,True,True,False,False,True
-0.11320227469138239,-0.26166245354204687,-0.12505000898419302,-0.11714643724358242,-0.1734975230195054,-0.1479363125213595,-0.16143598605699508,-0.12691776449721553,-0.23917435351708777,-0.16286113678434178,-0.1510760740571237,-0.14029885081931423,False,True,True,False,False
-0.1333443138174339,-0.07349431704516876,-0.13793856350792125,-0.13096269211596664,-0.1516070354545411,-0.1479363125213595,-0.22826308298704642,-0.20857863257604997,-0.15647427125944238,-0.17204377079919606,-0.1431640819281808,-0.2829973979279354,True,False,False,True,False
-0.11009363650212974,-0.050608660618875895,-0.1381868334403844,-0.13380182035654695,-0.1516070354545411,-0.1479363125213595,-0.21940516145385408,-0.13836038781827917,-0.13985217721435172,-0.1581973188575155,-0.23549817168804035,-0.28793998237996277,True,False,True,False,False
-0.09809204650190106,-0.1654863634842542,-0.14268147372658904,-0.20888467712940212,-0.06291804969921991,-0.1522801273332353,-0.21638563172648392,-0.1710807947700657,-0.12116443602393948,-0.14436284584768738,-0.30029319504119384,-0.20948822582291016,True,False,False,False,True
-0.0864828785126512,-0.17673903237600627,-0.12652134242918567,-0.12184812770872783,-0.1516070354545411,-0.16190320543123524,-0.21393788898971552,-0.24506298649939381,-0.12678273866060943,-0.14669481596854017,-0.19725799190644921,-0.2972419262535458,True,False,True,False,False
-0.8841673710864517,-0.15251658038816546,-0.12304402992124984,-0.19951830804994158,-0.21009161652636935,-0.11527797669905264,-0.1798125135983396,-0.11508621256095475,-0.15647427125944238,-0.14395841395833683,-0.12855116912340894,-0.042866238041481486,False,False,False,False,True
-0.06851262052319033,-0.1868501542310999,-0.1423459992634246,-0.16590207409367486,-0.14101296630705012,-0.15630956878430277,-0.20343582071311592,-0.1685907405335285,-0.16163143228009197,-0.1243066784256289,-0.18508602103123142,-0.17206072471413977,True,True,False,False,True
-0.1333443138174339,4.010136533081807,0.01501016591670883,-0.1311590371811039,-0.3058037554023237,-0.1479363125213595,0.18582420604149846,-1.1344176093447158,-0.20977864052280076,-0.15958781592978097,-0.3075091883866479,0.11556720178057052,False,True,True,False,False
-0.826415681601553,-0.05469315721906415,-0.12652134242918567,0.23712028379466016,-0.1516070354545411,-0.08982834740175306,0.4894645584763173,0.8660206278174032,-0.06373729898996318,0.07333786519090026,-0.1431640819281808,0.23342548407689068,False,False,True,False,False
-0.13937571689637623,-0.16988224984381534,-0.12656237476745624,-0.1255999955255237,-0.17447814729225716,-0.09377768044710673,-0.17896498917428563,-0.10369432475023287,-0.18438458666053956,-0.14669481596854017,-0.125607924414516,-0.1484486945676643,False,False,False,False,True
-0.10743972747423897,-0.17342822785897358,-0.1575950859490448,-0.21073486247501874,-0.1516070354545411,-0.1479363125213595,-0.23256675822584894,-0.15049627787870024,-0.15381923334172803,1.4508501377333387,-0.1431640819281808,-0.1894802075274794,True,True,False,False,True
-0.1780271012383333,-0.1654863634842542,-0.11332772760525717,-0.12306428856725773,-0.2426905642554752,-0.17933285915141553,-0.12938630501304493,-0.08021865947941291,-0.19512229837964784,-0.14858831853019383,-0.3002690839453715,-0.07055230234330682,False,True,False,True,False
-0.1333443138174339,-0.14809922629185512,-0.11263417591203409,-0.18969204054990801,-0.27333423329051126,-0.11285665564713178,-0.13465802542047015,-0.06501714321165164,-0.13515164777867622,-0.14669481596854017,-0.209599716663092,0.012097814766933447,False,False,True,False,False
-0.17558996956519898,-0.1654863634842542,-0.11209725396109953,-0.18360343867142737,-0.1516070354545411,-0.13518689350196053,-0.13870644741305696,-0.08545127355039199,-0.13360488015112004,-0.14669481596854017,-0.04151112394914806,-0.028773947935122265,False,False,False,True,False
-0.1333443138174339,-0.08962479938414372,-0.12652134242918567,-0.17054861593808537,-0.15639334563216,-0.1479363125213595,-0.14398927271166756,-0.06635114348040985,-0.19731708315819463,-0.11647181941261342,-0.22561120723740585,-0.05951989531675228,False,False,False,True,False
-0.21398840437423317,-0.28648591593140815,-0.07082853910066544,-0.14662476824759266,-0.764317140227933,-0.4811392893087653,0.20174990862683825,0.162522929325139,-0.5124580642497507,-0.04835238914157649,-0.9338587619319701,-0.14029885081931423,False,False,False,False,True
-0.05952829463251677,-0.1687046260140827,-0.1398404764791539,-0.14662476824759266,-0.11518845862609928,-0.15245962808195324,-0.2122975448575931,-0.1962312249511538,-0.1410817975416936,-0.16204924283224267,-0.1431640819281808,-0.2514251527025948,True,True,False,False,True
-0.12119567787552352,-0.18186712595840923,-0.12585713664363077,-0.11762915121398394,-0.03953773486916827,-0.09776412067925037,-0.21202940630738457,-0.20934919560899626,-0.12390504588251088,-0.14669481596854017,-0.2535465756107988,-0.26483482775253314,True,False,False,True,False
-0.11594859308235962,-0.18841025406749498,-0.13125354516744892,-0.08167566602847616,-0.05545201619393095,-0.1530502186927653,-0.2035519811034915,-0.22944272391237724,-0.15647427125944238,-0.15444371889818045,-0.1431640819281808,-0.14029885081931423,True,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.13613265763179636,-0.14662476824759266,-0.12198244950203574,-0.06692153224746385,-0.2138834295842893,-0.13836038781827917,-0.08983665118147859,-0.14178718070512292,-0.16600671257695251,-0.18432640216222207,True,False,False,True,False
-0.14860206358243994,-0.17325567364515385,-0.11382748999926148,-0.15940125445404993,-0.2014926050568467,-0.2033441318641987,-0.13808982322925575,-0.07447073635186331,-0.25245218892335397,-0.14669481596854017,-0.1431640819281808,-0.042311750194700584,False,True,False,False,True
-0.01605859405015425,-0.21611747012657476,-0.04069868206368625,-0.4253669722692739,-0.7497276194405225,-0.1479363125213595,0.0916613063492958,0.2937039953868426,-0.6797603909631595,-0.03944731824797046,0.3857457237242882,0.8944768397740294,False,True,True,False,False
-0.152658686107883,-0.06933165232391675,-0.14244794480875175,-0.17118583514812563,-0.1516070354545411,-0.10030223750415454,-0.21385760828645528,-0.18186133079115574,-0.1611616922936622,-0.15475481942727082,-0.13062650020470173,-0.16984762630509928,True,False,False,False,True
-0.1333443138174339,-0.2295438973653595,-0.13365453881696426,-0.12127697957244982,-0.07007300459889622,-0.1479363125213595,-0.20345054792822218,-0.13836038781827917,-0.1136033171116888,-0.13456227197777643,-0.13499952681298036,-0.14029885081931423,True,False,False,False,True
-0.15281873561411058,-0.16717282522652585,-0.11074811973596951,-0.1495676336051566,-0.1516070354545411,-0.10987171479310706,-0.1525756228508801,-0.13836038781827917,-0.1434477239330234,-0.11365940797546081,-0.1216984703925838,-0.1001489098083713,False,False,False,False,True
-0.13113719380822622,-0.17475899257902022,-0.13958686616865276,-0.11158695226637211,-0.00015234327837518726,-0.1719414543205315,-0.22125735354436266,-0.25798778698014296,-0.1507389156819662,-0.16521306797241578,-0.22032140510630452,-0.307709098002535,True,False,True,False,False
-0.20445819950598598,-0.19192998391479268,-0.11374909677914578,-0.11825774994881505,-0.1516070354545411,-0.1128669716035563,-0.1798125135983396,-0.13836038781827917,-0.15535539060248624,-0.12522874234907225,-0.2736849532775579,-0.11374474183560174,False,False,False,False,True
-0.059054642547417206,-0.18818433421912534,-0.12607775583298936,-0.14662476824759266,-0.10610965806154468,-0.0687449658044138,-0.2099378466421931,-0.1884868159731629,-0.09006617240636748,-0.14669481596854017,-0.2563646427647068,-0.2574673219154927,True,False,False,False,True
-0.12159623282312947,-0.17203291947576463,-0.13813096414024895,-0.17837397197166796,0.0021528766367092957,-0.07314044405859944,-0.2366170876679161,-0.1696430110967938,-0.1251067265855576,-0.1741187871161706,-0.1431640819281808,-0.2856156047648782,True,True,False,False,True
-0.16734609638936143,-0.1654863634842542,-0.1251966270704611,-0.20187702634421403,-0.3189493892740034,-0.16716073300507223,-0.14838141903902982,-0.12352498409034653,-0.22183892117937443,-0.14669481596854017,-0.17206578858326108,0.024025270037964574,False,False,False,False,True
-0.14851987767936556,-0.1654863634842542,-0.12652134242918567,-0.18218486691467403,-0.09738495991014307,-0.10978629208570817,-0.1798125135983396,-0.18632429715993545,-0.11400715272108983,-0.14856543436807257,-0.30303608864421766,-0.17961545452400926,False,False,False,False,True
-0.1333443138174339,-0.1339389388376423,-0.4480577146746699,-0.13584953232644942,-0.08146372637860358,-0.1479363125213595,-0.1798125135983396,-0.18267138664946286,-0.15996226340619246,-0.17793110190590197,-0.11016779018021262,-0.25244985109076135,True,False,False,False,True
-0.1478437802457103,-0.11694458154455854,-0.11576399739326565,-0.14662476824759266,-0.17786866979017094,-0.1479363125213595,-0.1798125135983396,-0.09733691433122002,-0.2117414458345247,-0.14669481596854017,-0.1411054560378402,-0.10016584863611751,False,False,True,False,False
-0.9198621190620437,-0.1456304313557483,-0.1234972615032096,-0.14662476824759266,-0.21560172491458413,-0.09966645062761505,-0.16104781498225385,-0.07511392662779856,-1.0253472078560366,-0.15220581962956975,-0.04739421458273522,-0.10097776593483987,False,True,False,False,True
-0.1333443138174339,-0.18389743199864253,-0.1282682824195199,-0.14392514606927057,-0.19893213553089464,-0.20266900385313374,-0.15579151956617993,-0.13836038781827917,-0.20861549547329186,-0.17021548665758315,-0.2196632303461043,-0.14029885081931423,False,False,False,False,True
-0.11751272397714624,-0.1654863634842542,-0.12707247382705272,-0.08373112050549364,-0.05083912055812727,-0.11218525933913917,-0.21662831928320178,-0.2681295058098206,-0.15326067017962797,-0.17017908891580216,-0.1431640819281808,-0.14029885081931423,True,True,True,False,False
-0.19095997644549834,-0.05907842406316099,-0.10944023765418227,-0.21636299702302472,-0.20627517216103886,-0.12255612442125921,-0.1385675056585532,-0.04062079859598026,-0.15646740950712978,-0.11147245108314692,-0.1431640819281808,0.022715536999184147,False,False,True,False,False
-0.12173300259505455,-0.22969972326898652,-0.13285643877396447,-0.10833844849540333,-0.1879044531049059,-0.1295294349395406,-0.18083308582178162,-0.10976987704700082,-0.15647427125944238,-0.1555060997956768,-0.13167549555703653,-0.1604701345808509,False,True,False,False,True
-0.1333443138174339,-0.09932306016085073,-0.14508229863607056,-0.13987388608553653,-0.12368167865684139,-0.15058810073832932,-0.21002368290805065,-0.20140703703047397,-0.15469578974411335,-0.1540415581447562,-0.09048175258071423,-0.14029885081931423,True,False,False,True,False
-0.168910105952998,-0.1654863634842542,-0.11440353707291574,-0.22563775672983238,-0.1516070354545411,-0.15040866981425316,-0.1435471657749782,-0.05927172521034136,-0.16970432307053193,-0.1306573595094871,-0.0519770371704205,0.006264435879737396,False,True,True,False,False
-0.1386154365891564,-0.1654863634842542,-0.1207404323401782,-0.13908305799459839,-0.1504158755975729,-0.08916376910479686,-0.17414160068797352,-0.07757986037893227,-1.0253472078560366,-0.1289120756237206,-0.20889162629735064,-0.12509363980437924,False,False,False,False,True
-0.1333443138174339,-0.28818720378094764,-0.11772311487420414,-0.16571584891935898,-0.1516070354545411,-0.14354063976358664,-0.15733235419461988,-0.13836038781827917,-0.23240353414281403,-0.1368482633404118,-0.10407107246804098,-0.14029885081931423,False,True,False,False,True
-0.19187994446912796,-0.16935563300012735,-0.10751065313077299,-0.15441321309871406,-0.2816060246733408,-0.18778206583840473,-0.12335990890615314,-0.13338302615306977,-0.16302530413450203,-0.15754016063502202,0.034442967535596176,-0.01211908325212516,False,False,False,True,False
6.940795465862248,5.034620054948878,1.5166166234990115,8.174594316190904,8.18914430667983,5.53216341754911,1.6851972564076403,6.596274882488337,6.177927532488926,4.2265475359435865,-0.1431640819281808,4.1870738090431665,True,True,False,False,True
-0.19952765647924534,-0.05285678159954332,-0.12093044967020905,-0.07645194389246149,-0.1516070354545411,-0.09056086844735083,-0.14760122050823823,-0.08872260763381346,-0.15647427125944238,-0.14669481596854017,-0.07020056125160742,-0.10490207390016731,False,False,True,False,False
-0.18520433698496983,-0.17793432833653663,-0.11271963048684074,-0.18914233957007578,-0.23722716117785522,-0.20425065382082247,-0.1297847048049752,-0.13836038781827917,-0.17804328278298606,-0.15607937339884087,-0.1431640819281808,-0.02920447446306285,False,True,True,False,False
-0.08455328095659341,-0.2638698901852343,-0.15092536752576127,-0.20769929094705752,-0.1516070354545411,-0.13011760516484241,-0.2134383486274908,-0.16050609143550826,-0.15647427125944238,-0.13466708856963036,-0.1431640819281808,-0.14700649193611645,True,False,False,False,True
-0.1333443138174339,-0.2347197300557568,-0.14831207425303994,-0.25025421184547275,-0.1516070354545411,-0.1479363125213595,-0.21472412186215697,-0.15062445726499216,-0.12379005011253147,-0.1385657648962949,-0.11420142781553984,-0.17467711002492714,True,False,False,True,False
-0.1333443138174339,-0.1654863634842542,-0.1389403936847417,-0.17639356316181776,-0.1042431340004542,-0.1985487084685387,-0.19703268760215184,-0.19560559707751216,-0.1526944550161473,-0.12911294956384145,-0.18673175805718437,-0.17290165892627124,True,False,True,False,False
-0.07806840091624842,-0.17333794025065838,-0.11706280609562929,-0.12529015110200076,-0.019609248861621298,-0.2054256153948554,-0.19669585798554448,-0.26758511996728884,-0.15647427125944238,-0.14315429319320544,-0.12859278159939402,-0.262491658987481,True,True,False,False,True
-0.1907096791069188,-0.1654863634842542,-0.12118030418549978,-0.05333854339263349,-0.1516070354545411,-0.08050163896430104,-0.157536472206234,-0.056177027457138755,-0.17638530445264133,-0.14000403960116667,-0.10410064035558625,-0.14029885081931423,False,False,False,False,True
0.05139176264874951,0.0005060907062323972,-0.13221961036055607,0.1305417242865857,-0.1516070354545411,-0.530293512926777,-0.1798125135983396,-0.02634550731269052,-1.0253472078560366,-0.0660944998717896,-0.1431640819281808,0.1925378584657568,False,True,False,False,True
-0.08339434917058958,-0.18865085216928018,-0.12652134242918567,-0.19892477566325698,-0.18577406518960002,-0.11199010423269,-0.20824536636713795,-0.13836038781827917,-0.12372029912618732,-0.15032993648492743,-0.08715644072451237,-0.1635451661945799,False,False,True,False,False
-0.1496315959392946,-0.1654863634842542,-0.12652134242918567,-0.14662476824759266,-0.1783002021411816,-0.15254316612985516,-0.1584781927705413,-0.10533658336413383,-0.2000222460801379,-0.12464187796101373,-0.15270194366504042,-0.14029885081931423,False,False,True,False,False
-0.2080908704605207,-0.1654863634842542,-0.4480577146746699,-0.069958763387995,-0.25500571004015854,-0.1257650678068796,-0.1415643429416998,-0.13836038781827917,-0.17634732764801805,-0.16337092611405235,-0.07517149310527932,-0.10982872654809037,False,False,False,False,True
-0.9198621190620437,-0.0927650764065549,-0.1136114299507863,-0.14773253572647377,-0.1516070354545411,-0.10858676654945201,-0.1798125135983396,-0.11610185948737166,-0.2050825269015618,-0.1237351015453331,-0.1431640819281808,-0.03068175994795226,False,True,True,False,False
-0.17974581890997773,-0.14472912740863,-0.1151489204858001,-0.14662476824759266,-0.23743298577661928,-0.1479363125213595,-0.1798125135983396,-0.11876320254946539,-0.21182499167708072,-0.15030573704894654,-0.0982373601372448,-0.07887509325829871,False,False,True,False,False
-0.09998756637753216,-0.1289845761586744,-0.135255849938841,-0.14662476824759266,-0.08573913140060024,-0.09999194962866034,-0.21609794353607717,-0.17768864268729,-0.13663571041911696,-0.1654332971054815,-0.055274365014508796,-0.24401065842429837,True,True,False,False,True
-0.1703914718045495,-0.1654863634842542,-0.10698435485947436,-0.14662476824759266,-0.22971998149630546,-0.14112599459862277,-0.13064884421562223,-0.027530417448686485,-0.13636933302247412,-0.12180372860995238,-0.1431640819281808,0.014329053470079702,False,False,False,True,False
-0.1704411133453034,-0.1654863634842542,-0.11892589100409488,-0.12382646385048192,-0.2527495060469841,-0.15205911861593172,-0.15304770228008108,-0.16041834380074918,-0.21813574051367654,-0.15828337081666904,-0.21101015678770943,-0.05983986074272317,False,False,False,False,True
-0.10435447701493317,-0.08047144586133806,-0.14547645035367282,-0.11301950966490286,-0.12468364653676728,-0.2066862670353074,-0.19680477779860872,-0.21842967653964362,-0.1757759181975518,-0.1356489982056795,-0.1431640819281808,-0.2145044097124065,True,True,False,True,False
-0.2085395083213765,-0.1654863634842542,-0.11493145150437163,-0.14586004857637078,-0.25105665287259,-0.12073021154595068,-0.1401819276404419,-0.13836038781827917,-0.15105131764590468,-0.155739469979629,-0.12215903955849468,-0.14029885081931423,False,True,False,False,True
-0.16151903983919055,-0.2118235969973763,-0.1103074909620691,-0.1512945097713097,-0.23932534958741708,-0.21559244853919918,-0.12948767439731157,-0.11949707553957957,-0.20404593430682394,-0.14578168489806076,-0.1431640819281808,-0.04223165916811206,False,True,False,False,True
-0.14093850689387274,-0.36917940330182486,-0.12756329866668836,-0.07308746378152084,-0.1516070354545411,-0.1479363125213595,-0.16097238080574303,-0.1552276889865583,-0.15647427125944238,-0.17937984036397442,-0.10226285863345731,-0.1898026739932163,False,True,False,False,True
-0.045002332394673,-0.15291748739757557,-0.14558641969561822,-0.11432330900190335,-0.14515082122700398,-0.1479363125213595,-0.1995174606436814,-0.2197973617409199,-0.15647427125944238,-0.14669481596854017,-0.15094316748980566,-0.14029885081931423,False,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.12652134242918567,-0.1286111908444597,-0.23478728057943052,-0.09754375240549738,-0.1869739427954857,-0.16570147344177932,-0.15647427125944238,-0.16788145043608935,-0.10560754086234812,-0.14029885081931423,False,False,False,False,True
-0.18645518889841362,-0.0550926645054116,-0.12652134242918567,-0.10627512971763983,-0.17783960762849105,-0.10883155893232055,-0.1569464580652463,-0.13836038781827917,-0.20215042218524396,-0.13428115870645807,-0.0446848503603378,-0.14029885081931423,False,False,True,False,False
-0.11016230756842658,-0.24296619235185055,-0.11999947680459512,-0.20615811859244662,-0.1516070354545411,-0.15827690751673926,-0.15826333679068616,-0.024258265694854165,-0.2117227974180062,-0.12830365078438802,-0.16477544538140076,-0.07453053348412624,False,False,True,False,False
-0.11498000153563377,-0.21479640145586723,-0.14382499555643768,-0.14662476824759266,-0.2089065016614487,-0.17368500673470222,-0.18708466463178405,-0.14202504682852438,-0.1726158161041873,-0.14036179005720634,-0.11752882621138463,-0.08108821603834238,True,True,False,True,False
-0.47239629242429537,-0.834635044993416,-0.2260942066888597,-0.6813544916533042,0.30256473463215655,0.5183090994154382,-0.3717067460054301,0.28319784082836263,0.39917549815382714,0.06905077964012268,-0.1431640819281808,-0.14029885081931423,True,True,False,False,True
-0.1618849466649554,-0.05889435428238241,-0.1153953117570332,-0.10368848252394716,-0.1684524318331133,-0.1479363125213595,-0.1798125135983396,-0.06689954201139085,-0.20864915018878333,-0.1382345463090423,-0.1844142268881257,-0.14029885081931423,False,False,False,False,True
-0.0835239293925422,-0.1873749324800628,-0.1372708025378075,-0.19987820149223737,-0.04485569542749444,-0.1479363125213595,-0.22063438039101826,-0.13836038781827917,-0.08760770400055001,-0.12379016945319689,-0.26765140262346143,-0.21416849250480602,True,True,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.12652134242918567,-0.09875394427592032,-0.15874030741235234,-0.1479363125213595,-0.1677929092893478,-0.07507830631046435,-0.20155266571576352,-0.13832024173499954,-0.11451389662934042,-0.1594358901193228,False,True,True,False,False
-0.14599774661664466,-0.23114318888527424,-0.1220729026117813,-0.15627460922560765,-0.20367146613827206,-0.24867356048241815,-0.14731772983622987,-0.13836038781827917,-0.15647427125944238,-0.1588377443375741,-0.11907507659160631,-0.08708604682958722,False,False,True,False,False
3.7217330917931113,4.060229906696004,-0.12652134242918567,3.631846301413605,5.382119328405393,7.751825228047874,1.774985425164252,6.115901120228347,4.889421763928501,5.232056897051216,6.619005884188058,8.599137248053117,False,False,True,False,False
-0.13595227469340584,-0.1427780770482041,-0.11365134490226242,-0.20591400753426906,-0.235734465718084,-0.2305525431563906,-0.14746495105705537,-0.17681369694460317,-0.21330695656877804,-0.15593698371062775,-0.15621461252359725,-0.01610935989575949,False,False,False,False,True
-0.10844493804270994,-0.34324463275999767,-0.13637129799559125,-0.1543575666232999,-0.12000445549085013,-0.1479363125213595,-0.1798125135983396,-0.20164694421008678,-0.16193831379453802,-0.16083627428088906,-0.10685805119501268,-0.20034389347659914,True,False,False,False,True
-0.10889627891048317,-0.1727002888945095,-0.1455715714832037,-0.24069051709193418,-0.1516070354545411,-0.1479363125213595,-0.1798125135983396,-0.12428222924919975,-0.1339217407849461,-0.15058101831534418,-0.1431640819281808,-0.14029885081931423,True,False,False,False,True
-0.1333443138174339,-0.12719786217902318,-0.10726941953395756,-0.22209102508762216,-0.24661331628795705,-0.20753408346681068,-0.13045884366172975,-0.10315868936642976,-0.19510605015966595,-0.14669481596854017,-0.1431640819281808,0.03054652922032632,False,False,False,False,True
-0.13989359491908895,-0.18834237950396535,-0.1117993642219915,-0.19495114659209023,-0.22562692342747995,-0.18112962025880713,-0.14371580321571006,-0.10115590828228439,-0.18755098541817108,-0.14339284178491465,-0.23692531931918137,-0.033065459568500204,False,True,False,False,True
-0.09323235721946392,-0.1654863634842542,-0.12652134242918567,-0.16285340077668062,-0.13881253781592123,-0.1235274293850079,-0.2023094546417786,-0.1844937803713565,-0.13888596374973572,-0.15029295643835114,-0.20867473006451412,-0.17977910543630496,False,True,False,False,True
-0.09187717800260867,-0.23480811116913133,-0.12652134242918567,-0.2259648335562135,-0.042617350750477616,-0.11929619873923986,-0.21057241052732353,-0.1621759995145041,-0.1213985237335853,-0.14669481596854017,-0.10522881475868212,-0.15862694357387036,True,True,False,True,False
-0.09173990881795406,-0.1654863634842542,-0.13104559822852546,-0.055023810808176116,-0.0017140664464527667,-0.24011986869565163,-0.20298500894341395,-0.3087002191052405,-0.12989033119959795,-0.14719517978271207,-0.1673269283043628,-0.3443164532337478,True,True,False,False,True
