CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.16384566926584027,-0.19375265280068776,0.7035128722201357,-0.09512261589464333,-0.16144971001809233,0.15681750370944608,-0.04792977161350818,2.7987907984898133,-0.20902439761419414,-0.13641864263325812,-1.5157305387551974,-0.22960575811558848,False,False,True,False,False
-0.2083947964238626,-0.19375265280068776,-0.14765832965893497,-0.16144559494230754,-0.20822860763538134,-0.266177966322812,-0.18511000503207134,0.07832323516463588,-0.24313011394454392,-0.14987781340710896,-0.42291484059360684,0.020223040832975235,False,False,True,False,False
-0.15335268306241456,-0.2516564003843379,-0.16954864158441874,-0.18082382107462713,-0.1070102202527793,-1.2492249270531994,-0.22592243585387556,-1.280227731881218,-0.1451543526534763,-0.15105328411853483,-1.0311132621457608,-1.0927480304430652,True,False,True,False,False
-0.21705043978058214,-0.23823298411613,-0.14941099164685923,-0.16369518896036503,-0.19854559208880265,0.3426981822602257,-0.19324346497432474,0.09006888723602444,-0.2138985430423772,-0.15182918348270763,0.13507645274472482,-0.03549730030409601,False,False,True,False,False
-0.21883560769766772,-0.17099043078813514,-0.14991210458936602,-0.20162254440911626,-0.2177425072175626,0.1512754162888809,4.124522538071461,0.2008263924984516,-0.20632663686836283,-0.14737769521004424,-0.012061896814222775,0.3138777766950596,False,False,False,False,True
-0.1672199262321938,-0.19350097707035535,-0.16331226676388227,-0.18082382107462713,-0.1912790988410122,-0.27782685440794536,-0.21172389739794273,-0.8896101027417006,-0.1486945338102931,-0.14307789282156913,-0.5962105542731306,-0.47929177502587483,True,True,False,False,True
2.487481090738577,-0.19375265280068776,2.0096630884945816,3.9644641472336164,6.069302317751649,0.15681750370944608,-0.18795526502110552,0.04735863140151854,6.222762147869543,5.28239954369085,-0.012061896814222775,0.020223040832975235,True,True,False,False,True
-0.22130567332927986,-0.13241095532191804,-0.146251916225083,-0.16553351620939777,-0.19821749522675952,0.3215955764895898,-0.18977492621331046,-0.01695903459812276,-0.20834411530606275,-0.14401659539547565,-0.012061896814222775,0.09540838980557861,False,True,False,False,True
-0.20285174612506504,-0.1293160737065085,-0.15319958187370308,-0.18082382107462713,-0.19854559208880265,0.28809568074622804,-0.19010631062125546,-0.0006192820780590081,-0.1996242181445744,-0.17215184176084752,-0.7190798160874488,0.2208533053623715,False,False,True,False,False
-0.2072363713708581,-0.2994872724505774,-0.14143966727514337,-0.20506728187199796,-0.20025619597181693,-0.486510648480516,-0.18127755629440015,0.0791151429318847,-0.18770331515401778,-0.1357947402669197,-0.012061896814222775,0.41553071400330266,False,True,False,False,True
-0.19417404211652492,-0.1495319862427308,-0.15693673193196597,-0.16020065006589282,-0.23922689377268844,0.34339337497901495,-0.20374387188103907,0.04735863140151854,-0.23643739166152847,-0.1715170423215882,-0.012061896814222775,-0.029270903702382983,False,True,False,False,True
-0.211370594052257,-0.19375265280068776,-0.14941099164685923,-0.16954117241370634,-0.204935626839776,0.39518824004625003,-0.1974165266931834,0.055560461805094954,-0.22531168617626662,-0.15310015712795813,0.022492093801083534,-0.0017695951052902666,False,False,False,False,True
-0.15891436626861985,-0.0842613995691863,-0.17284829456286008,-0.18082382107462713,-0.06735173922630192,-0.6816239050853018,-0.2416547127060737,-1.4165533557049326,-0.13953425407103023,-0.17512717092392166,-0.012061896814222775,-1.6305947298186878,True,False,True,False,False
-0.24191253843172972,-0.19857586225822899,-0.16035642908837205,-0.10397704425029548,-0.19854559208880265,0.8313299876716206,-0.1941126463819289,-0.26820475696131346,-0.21888972909368595,-0.1518553618802609,1.286577495912004,0.020223040832975235,False,False,False,False,True
-0.1684353055523612,-0.13774916537569717,-0.16836163228206552,-0.2016245450148185,-0.19854559208880265,0.627875021198585,-0.2430993367468822,-0.5841156584434352,-0.16932950877222191,-0.1518553618802609,0.2388940773306836,-0.9126189380803916,True,False,False,False,True
-0.20047935732044606,-0.2758591777575542,-0.18378265314987485,-0.18082382107462713,-0.17904619540809036,0.5756902488411052,-0.23035631679064228,-0.43501332596155357,-0.1655426831932576,-0.11740835114817438,-0.5360810906612774,-0.01638602107104627,False,False,False,True,False
4.055397969055845,3.768192011977956,1.6552332539609154,3.8500238773705,6.052818487609503,0.15681750370944608,0.8269587424024261,0.04735863140151854,3.7426208769380778,-0.1518553618802609,-0.012061896814222775,0.020223040832975235,True,False,False,False,True
-0.21844506514380374,-0.19375265280068776,-0.15496548292698953,-0.11911976378915398,-0.21054655512550516,0.3035734931874415,-0.19166023726045475,0.08907662177822788,-0.2180417524307499,-0.16518345577141294,-0.012061896814222775,-0.39112736244328156,False,True,False,False,True
-0.20579756649802106,-0.29443341509577386,-0.15378869672802828,-0.15160619939838405,-0.21512191475887418,-0.5294960593495875,-0.18358850978627497,0.3143516935340642,-0.23403097548480117,-0.16545921395767105,-1.3073731908199135,0.020223040832975235,False,False,False,False,True
-0.20579756649802106,-0.16448635616628224,-0.15350986047842474,-0.18082382107462713,-0.1989107120763498,0.15681750370944608,-0.19998810852344162,0.027056420346552323,-0.21313793418327515,-0.15964154629371952,0.7468074382024408,0.020223040832975235,False,False,False,False,True
4.429842459147581,6.4014187331201695,1.3048105615550512,5.665972037758141,3.710953832409763,0.15681750370944608,1.6008707380016347,0.04735863140151854,-0.18770331515401778,8.014153024657995,-0.012061896814222775,0.020223040832975235,True,False,False,False,True
-0.17391222199946918,-0.19375265280068776,-0.1614798848463936,-0.18082382107462713,-0.08331621968724096,0.24993651609607836,-0.23647931265010091,-0.8169187683327648,-0.14843841924491877,-0.1518553618802609,-1.4083584407868643,0.020223040832975235,True,True,False,True,False
-0.15051915642972902,2.315055008319402,-0.3137455295236222,-0.13994908822984387,-0.08969092002761454,0.15681750370944608,-0.1499549200890096,0.04735863140151854,-0.19127625990039857,-0.15404774402155752,3.816609512526207,-0.7571107406532455,False,True,False,True,False
3.9652951746938654,6.083809841820175,-0.14941099164685923,3.3374936556007793,4.694578421410916,0.15681750370944608,2.1977873075664793,0.04735863140151854,4.504851846198357,6.30698805008676,-0.012061896814222775,0.020223040832975235,False,True,True,False,False
-0.1658367752368962,-0.21335965677754218,-0.1695028378541647,-0.22546371132353954,-0.10058514830265791,0.5845884423204823,-0.18795526502110552,0.04735863140151854,-0.09830729464570798,-0.1389244934741947,-1.2195731543195902,-0.7275774191050509,True,True,False,False,True
-0.22348648157012796,-0.20771905726300616,-0.14982082359554566,-0.16201177157186206,-0.18299721252840215,0.39246552428653353,-0.18833777134491378,0.47788561071887803,-0.18770331515401778,-0.14718537580214627,-0.7186983953951478,0.020223040832975235,False,True,True,False,False
-0.22358436022775052,-0.26527091830702204,-0.15348949149892466,-0.08409635668033133,-0.19854559208880265,0.0559926414828608,-0.1858213592797764,0.409368622759578,-0.21880927816935572,-0.15354635909426292,-0.7138506716910019,0.020223040832975235,False,True,True,False,False
-0.1450901122802533,-0.15132364985649346,-0.1589048106112207,-0.17079690700724418,-0.19854559208880265,0.16956330008574935,-0.237369801100551,-0.9116805523801301,-0.18770331515401778,-0.158645058759591,-0.012061896814222775,-1.084522813620766,True,True,False,False,True
