poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
4280.314757510765,2272.243295013224,-0.9140694034681656,2.9997944,0.2170280529274927,False,True,False
4912.819158529349,2704.444604776914,1.688221155733993,5.737147498,0.1503302499085832,False,False,True
5930.727378203679,2949.498484749413,0.9199736881109446,5.883843288,0.0870112730791305,False,False,True
6064.957009965947,3254.82041020034,0.3574468141292959,5.447791154,-0.0848045981778966,False,True,False
42.45988048098116,135.75855338545398,-1.4582098486446966,0.075784774,0.3519787753278516,False,True,False
5442.061455086867,2804.210234251292,4.227122754766282,8.7029846,-0.3681056620430944,False,False,True
5785.63025084548,3027.313075619642,0.8987892636198689,6.470004936,-0.4914967622617475,False,False,True
4331.870078828069,2131.5785257061,0.3398603919420924,3.831239257,-0.4399796082911162,False,True,False
3903.3695139898527,1889.7328254795411,-2.8186119058303096,-0.339430853,-0.2086523042469963,False,True,False
3498.6834890591517,1696.3207580244623,-4.031396140612031,-0.60899761,-0.3728785565691088,False,True,False
5865.644842679123,2907.9659942078697,-0.8524537575893611,2.864488023,0.0558620235016526,False,True,False
7622.2737323192605,3486.388293630815,4.733625329355238,13.46461079,-0.4822498017071349,False,False,True
5805.135481190632,2787.9040443145777,1.4442355031499825,5.60738769,-0.3897979206558792,False,False,True
4670.235055936487,2220.1103696610426,-4.734217978208648,-2.687174665,-0.2179052296071259,True,False,False
1349.6198594708685,764.2273865187848,-5.974962967832296,-1.649720902,-0.0683195664842529,True,False,False
158.35679659956912,1801.5196162601833,-7.82038080669575,-0.110648102,0.4097216772281262,False,True,False
3292.2690591024025,1517.8034189364664,-3.992514181452325,-0.500456142,-0.5872081179351939,False,True,False
3419.513666511676,1557.408280946676,-4.306761056876587,-0.6613831068480933,-0.1319986866897715,False,True,False
428.6575748741185,291.681793134956,-6.359250347862151,-0.782674086,1.4790253455821278,False,True,False
211.9853638874831,1801.5196162601833,-3.6013309742324604,-0.018430148,1.4869267598878424,False,True,False
5933.041127481087,2612.358502363453,1.8660769029069773,6.234946722,-0.1118207881110877,False,False,True
3891.8510996609066,1757.0712522254437,-1.413468350395743,1.044031304,-0.1660947137055226,False,True,False
3726.065961709391,1694.726697489967,-1.837986005918354,0.718236322,0.3062261001705741,False,True,False
3621.1701633305875,31.04390293790069,-8.89912390319655,-0.043424882,5.215572387451231,False,True,False
375.8609435115125,234.73333865118656,-1.0756676119001218,0.102194146,0.6395791613119294,False,True,False
732.3688227464263,397.2256863961457,-7.138831905769127,-0.6637235526821708,-1.2407653514884098,False,True,False
295.1165827680733,33.63415553313288,-8.280898636964551,-0.236456008,0.4725497276099286,False,True,False
3247.8540552752684,1754.713706415635,-4.012254810761767,-1.665936604,0.8350768224066905,True,False,False
1908.328017600744,1108.0687469631964,-5.333526554372125,-1.715852452,0.8608871306474452,True,False,False
3656.2719317587903,1775.55722667103,5.229880154633968,6.084027636,-0.2720736105697008,False,False,True
453.406352888792,318.4692159946989,-2.4932645840397933,0.024208424,0.182974480623331,False,True,False
393.91650485480034,421.1596390525623,-1.71221826212453,0.099200476,-0.0002212092401919,False,True,False
4191.243550005293,1977.466551621372,-4.075237937746174,-1.666319743,0.9178049223170016,True,False,False
2523.733721219624,1097.283832234613,2.0243920060271097,2.758004766,0.5847708286395932,False,True,False
5175.79198457718,2568.037191360957,2.344003713961889,6.371509454,0.1652972057443194,False,False,True
5908.762939073314,3137.072407180835,0.9062988719517132,5.820898401,0.4926515403639502,False,False,True
5623.896056054885,2696.7350755031466,2.889248862409025,7.580434408,0.1780389413114832,False,False,True
5620.678568368289,2826.5428677470645,0.4209451265177005,5.290117624,0.4127056828132134,False,True,False
3313.112018162032,1776.7587416454096,-2.14608737355446,0.055656934,0.3278737705442912,False,True,False
2182.4396417451158,1265.1501104988145,-1.9644745947616835,0.532582239,0.0557287177872563,False,True,False
3297.6268136573776,1506.1425248799194,-4.118712286086476,-0.454352836,-0.3072812523871519,False,True,False
798.4652865233056,497.34959149854615,-3.10075659299819,-0.068889577,-0.5669937223982602,False,True,False
75.73675158369102,81.21865654799998,-3.5052026901710613,-0.026764862,-0.5180821405179519,False,True,False
680.1137437069929,342.45742202063707,-2.5759407069145297,0.14268125,1.9026783113675536,False,True,False
5611.324691901602,2888.6461551529355,1.8180959189672132,6.984858726,0.1210744556340963,False,False,True
6065.45044708362,3311.7256510048096,6.197374139001965,14.89444977,-0.0483756478878267,False,False,True
4154.937900957175,2189.0207118671165,3.09129161545964,6.294050801,0.0483817741028363,False,False,True
6220.011313219382,3131.4806020049905,5.172328898829067,12.85490239,-0.0746964979708252,False,False,True
6045.584598089666,3265.696951772414,2.916040761718434,9.482249162,0.279483386940855,False,False,True
6065.252196417799,2911.7940356360978,1.1057053465411002,7.333210363,-0.2003746981642882,False,False,True
2557.658925848158,1476.275155001148,-2.7334902906044944,0.698631351,-0.2815464739222177,False,True,False
914.6207845164348,244.7651989934132,-0.5519539674878352,0.253522096,-0.4188591777607536,False,True,False
59.67072370645874,187.43979454280228,-1.8940991228710569,0.012811823,-0.0731814446250834,False,True,False
2539.2445775951483,1196.94891559771,-4.904369955879442,-1.195077955,0.281438585706436,False,True,False
1250.6649556294867,457.07407504611245,0.9802477927025712,0.9863435,-0.0904720382588901,False,True,False
6852.467394415648,2992.846204733544,1.584931474610145,6.567067607,0.0671780658399945,False,False,True
5561.555088924543,2560.4723284210027,1.4327482844109225,5.340457932,-0.2054812847863748,False,True,False
5139.779973114863,2345.746658469483,2.295343500937376,6.353942902,-0.0176635993527345,False,False,True
5369.603678713686,2543.33707871907,1.7741423178886333,5.535356391,-0.1949821861953613,False,False,True
576.5269276614687,186.76030032795427,-7.666502993369776,-0.723674822,0.187730157850444,False,True,False
779.9792983275629,575.8292131410083,-4.615364328913381,-0.435779012,0.5447001575599578,False,True,False
3593.072069520417,1884.2544037596076,-4.212185170476235,-1.405930725,-0.0149211120629838,False,True,False
5288.649974955538,2565.986760163334,1.5331755658284032,6.227377142,0.3774219036252084,False,False,True
5057.042226851724,2672.754370325465,0.32620727526129,3.712914285,0.2237864741593556,False,True,False
3127.1178614030546,1522.7762608335013,1.500120902218016,3.589023952,0.2669106431890441,False,True,False
2308.539366632649,965.1545131089002,-5.751004294610039,-1.752285429,0.2419679431604403,True,False,False
1488.0109876495258,754.9917922212934,-2.304814141951915,-0.120650018,-0.503892783768818,False,True,False
2036.2756545347036,844.3054852214908,-2.7250882396851965,-0.054109693,-0.3346774062245374,False,True,False
4226.083990728176,2138.7675951450487,-0.5717100374592576,1.91694761,-0.2795105594406449,False,True,False
705.7540703959252,350.0672266976087,0.5549500771898961,0.5108039715992913,0.4594789795253725,False,True,False
847.441258456099,323.9264237323465,-2.085725184462487,0.010967471,-0.1480344110373549,False,True,False
329.02070721728614,168.28661532552593,-5.222549539239852,-0.097781136,0.72921216555997,False,True,False
982.3480683197084,366.5261162474442,-4.880376660528098,-0.406791832,-0.3806928568243123,False,True,False
399.1098379254188,165.51413621944056,-6.576148480707515,-0.329909256,0.9888742628916076,False,True,False
6378.814619478364,2736.025793865909,2.355150624555429,6.840743611,-0.1526894457058343,False,False,True
5125.636680668305,2264.681576815274,2.198970440476347,5.685265895,-0.0075741116701404,False,False,True
5379.444673817675,2496.6380482787868,1.4497466366554808,5.854391201,2.1693794279789225e-05,False,False,True
4477.5217638758095,2406.829923211008,0.7791592501842535,3.954474718,0.797480282958364,False,True,False
4760.174859183497,2424.4617835694103,3.8659870180804994,7.460894068,-0.2333479617480013,False,False,True
4264.263725353886,2123.480182819566,2.1660558623629007,5.308113026,-0.0288953413654991,False,True,False
5080.57627370457,2307.691553609531,4.590774244700616,8.195913788,-0.4823875629880026,False,False,True
4223.513945445262,2032.376707974892,2.1427698351261477,5.632572467,-0.3776692442819456,False,False,True
2570.3117017684635,1505.485496086864,0.7111627360088404,2.544133213,-0.358327326742303,False,True,False
1034.3615147011549,483.0672315813019,-1.6177511039989056,0.4103674689419089,-0.1725498828653278,False,True,False
6239.359750932662,2796.945259311877,1.0335737858344745,6.446965916,-0.0934972226729859,False,False,True
5307.34996008231,2808.000279812285,0.8566426044358895,5.761192318,-0.2605203016776481,False,False,True
5178.542914811893,2660.280041962203,1.9136361469492145,6.300131053,-0.1869589644236365,False,False,True
2670.759019308276,1220.484085079454,1.5989909383181928,2.585022831,0.3076140946756892,False,True,False
3621.1701633305875,1801.5196162601833,-9.220517306693148,-0.042987142,0.5252822638339473,False,True,False
2730.298675163749,1170.1942234202334,-1.9175157540757275,0.805988136,0.4226097161674835,False,True,False
602.116004050381,154.31649300330525,-5.782003378226132,-0.292934645,0.0070803509194465,False,True,False
3852.362153583442,1759.438639720541,-5.654687877203425,-3.522240769,-0.358851787936846,True,False,False
2339.666005249791,1002.245232078416,-3.021437431655813,-0.214395788,-0.1552375691212135,False,True,False
4337.207041178296,2214.954478195258,-0.6526416272482806,2.488697933,-0.1298729827704339,False,True,False
6719.939727895867,2860.0750838386816,0.6833789023342938,5.447854436,-0.1355861589478956,False,True,False
5953.430011740758,3092.1610655567174,2.064087772057384,7.309214413,-0.7097953007059866,False,False,True
3488.7965087090624,2014.1640513824311,3.1790730480851006,5.856956246,-0.5663995781870481,False,False,True
6833.62836570862,3468.526290393273,3.517040083593396,12.22472741,-0.6231950222436358,False,False,True
6195.367972263145,3245.028837684423,6.089896691424141,14.56619795,-0.851660143592104,False,False,True
7082.530464448264,3560.360172297396,8.352584877438407,21.24876483,-0.7423071673225127,False,False,True
7665.428320563053,3953.848035160111,8.672509552237347,23.63504176,-0.8914694167018788,False,False,True
6277.600003563209,3087.742215182088,7.459753421886465,16.28988559,-0.9800329976462292,False,False,True
5706.779942276491,2982.806143761759,6.601488580413036,14.12990283,-0.7753229883038093,False,False,True
5452.273949299072,2866.7786272954463,6.145061661497067,12.97246375,-0.7327920289603732,False,False,True
6254.224165853778,3313.785888637433,6.9915074405006,17.88511762,-0.4075061619326569,False,False,True
3040.7486196737623,1726.628827952038,5.842544836441224,7.244506481,-0.5734945359582637,False,False,True
5730.859505783633,2914.0711675421967,1.5649580078217982,6.822650285,-0.3540154915917561,False,False,True
4868.3916335246095,2435.1172505774675,5.380876212352296,9.961005364,-0.3955472530722024,False,False,True
4963.35948712958,2666.3105783401497,4.282592677385669,10.20791846,-0.4261975284574119,False,False,True
4502.390080894971,2074.185313385224,2.530169049759831,5.639391574,-0.3201103480151141,False,False,True
1216.972205240075,445.4980507542969,3.9513437159194127,1.703361444,-0.8325008548827577,False,True,False
5113.129329440688,2564.657331307058,-3.707040431502806,-1.725008013,-0.8705971786195355,True,False,False
3183.0956606060063,1573.6452916012704,-2.3141840811016205,0.447089257,0.9150168490064464,False,True,False
5091.491667693043,2394.6457893810466,3.1638647760465117,7.253721815,-0.1955128214516454,False,False,True
5913.4040763883495,3083.4825506868838,1.9104767043139403,6.89833719,-0.3801638850796119,False,False,True
5246.923605437337,2608.494168074577,3.124252556907561,8.981872311,-0.4327612573580714,False,False,True
6402.97545764413,3416.481093492062,5.4786921141228575,13.63509623,-0.652076644109447,False,False,True
6234.840328074047,3027.8275437594457,4.023376840000571,11.18160504,-0.3502285588411915,False,False,True
5945.359557152206,2930.0840948291125,-0.417189240667683,4.029490471,-0.8519527920744896,False,True,False
7639.902506603925,3889.529940563754,4.595958793854195,13.00626473,-0.9789224845760872,False,False,True
6438.551025537525,3179.8510097955627,2.9187848367893,9.985283839,-1.1735658560934303,False,False,True
6664.262348623052,3543.785618923832,4.638713774958044,12.73045323,-1.223369224545443,False,False,True
5800.282903016092,2741.616588537131,2.6089998764243587,8.082490588,-1.0496749972910593,False,False,True
4356.183565125685,2388.315034998386,2.7512245089674674,6.843043403,0.6253541922801168,False,False,True
3265.829673333908,1598.4513124644054,0.3807202307408314,2.149653736,0.2421405923799186,False,True,False
1336.06475462674,701.743876383434,-6.130561365652227,-1.336291818,1.4254051953916178,False,True,False
4919.193433588882,2396.8392383679525,2.3590330513666724,6.409034263,0.9293993585949254,False,False,True
1501.5646359812558,717.2178555702136,-2.5574466563790748,0.058772545,0.3937113571509667,False,True,False
2600.2375784037545,1300.675575398593,-2.2943548090703176,0.197653714,-0.2023211469515089,False,True,False
1347.690309822034,721.6248534122585,-1.2910454904209867,0.619423877,-0.1075563615723368,False,True,False
3621.1701633305875,1801.5196162601833,-11.500888810946996,-0.217833259,0.5790304401086979,False,True,False
4341.609410361586,2393.0652397066087,4.882148908901778,9.196932186,0.6288336612772323,False,False,True
6931.780741600006,3726.778427248239,2.984881621566523,12.75653122,0.4326566093195801,False,False,True
7157.494403122344,3793.885057631069,5.861801942675326,16.70974488,0.7559103307536923,False,False,True
6270.205115129879,3232.181782107308,6.141014363204965,14.62544724,2.182289345728769,False,False,True
5931.009718852327,2803.365431707243,2.249620620212658,7.850679142,0.8004818495020893,False,False,True
6540.860428910487,3256.057069963728,3.2370348902688,9.806548616,1.4432180624058533,False,False,True
5089.384132869551,2755.213660313136,6.5745702081656585,12.46421745382768,0.7188998899600948,False,False,True
1081.33333321885,508.9851686995237,-4.60958180692338,-0.296966363,-0.0937238093853426,False,True,False
2425.206345957356,820.7145535852101,-2.306167605430883,0.41851191,0.5849889435587946,False,True,False
1813.2377138817203,1078.2717896712522,-2.147837275875745,0.274330319,0.3892645374703931,False,True,False
431.17436229978193,265.46546886913063,3.1896147178097736,1.018178924,0.6175042336038303,False,True,False
6320.856699251154,2702.2195801335783,3.143843264882705,8.333014695,-0.0967244397004503,False,False,True
7841.289821806296,3397.445425988892,3.760801295822625,12.60058155,-0.0387839296982605,False,False,True
6842.864107900478,3045.0220909483905,3.488189958416689,10.05041123,-0.3193526084169703,False,False,True
6785.168440186851,3309.536255893747,2.493898811135261,8.535874345,-0.4115044809338851,False,False,True
7022.753531562854,3327.039882506773,1.066417350883335,7.130521308,-0.216754586803799,False,False,True
5111.013084674948,1982.0111261451468,-3.340724761104596,0.044545637,-0.3491718096990231,False,True,False
2018.935912874844,1071.9700884001188,0.4076627351008592,1.099184338,-0.092546464286281,False,True,False
3621.1701633305875,1801.5196162601833,0.5808110112920496,0.073252618,1.5581690729757802,False,True,False
2577.667172788467,1247.425785841263,4.0342723618703324,4.345242849,-0.3799491712272233,False,True,False
5759.385787813148,2838.4353000634906,1.2528117225560285,5.084257735,-1.0657608408773869,False,True,False
3022.9861452137493,1780.3005730867042,-1.2620701725743662,1.341856127,-0.5648978560063874,False,True,False
3621.1701633305875,157.4986253676694,5.486330730279336,0.033620082,0.5333371711890667,False,True,False
3621.1701633305875,88.97913854506568,-2.525396961930711,0.035059562,0.4790317739567333,False,True,False
573.9346685722957,11.737183816697268,-1.2314901819433417,0.08239441,1.4095718761541909,False,True,False
539.0242547514513,1801.5196162601833,-0.3153496645482611,0.062703356,1.8022744057678304,False,True,False
4849.1696989600405,2446.403695574081,-2.381584620276593,0.790308403,-0.1615272031933082,False,True,False
4137.587368232433,2131.500570441056,-1.704854879734678,1.145904985,-0.1417694397084894,False,True,False
6063.821040221248,2886.436796461748,0.2482039686298662,4.722541663,-0.1397356718833335,False,True,False
5121.766344589719,2739.686293348092,1.7280132768220735,6.482156259,0.1189238489045528,False,False,True
4376.419129504469,2099.30745331036,1.5573020483371245,4.225769064,0.112153302458222,False,True,False
6376.54334696913,3318.580663136542,2.970945011165826,8.636728744,-0.2960445798394234,False,False,True
5607.031255793566,2893.280074313843,1.2954776515082294,6.742986524,0.3186234249862359,False,False,True
6187.0799504205215,2939.1757721836984,2.7819662651191197,8.976969181,-0.406920460360806,False,False,True
6630.220798942505,3345.4642305647303,3.8510673660379378,8.873171355,-0.579357818644119,False,False,True
6648.090995260106,3048.9850354244822,2.743798277287347,9.76899726,-0.3562002125159491,False,False,True
7035.157497049165,3158.998669913765,1.9404138575915952,7.966621174,-0.4694055727514867,False,False,True
4525.522031867318,2063.64251099231,0.55453218196095,3.536393321,-0.2948604826519925,False,True,False
6502.705265481825,2873.0518610947047,0.930478261036648,5.767764417,-0.1630503431108728,False,False,True
5162.059492625527,2341.2266802935287,-2.195550837265712,0.402890491,-0.2598709920730359,False,True,False
1788.2825898313574,957.4053269596646,-6.811754798330696,-1.899481597,1.082507538010263,True,False,False
3726.8302995351432,2059.7761198307,5.391551917274581,8.415181584,0.8114521746441281,False,False,True
4891.2239182927615,2325.6660547157303,6.203393831868159,11.05761577,0.3349292516619083,False,False,True
5658.798007635685,2859.470886985555,9.343453312383993,18.29918549,0.3161094552171654,False,False,True
5108.359556715582,2566.3913270022945,8.040707837695404,14.90314751,0.2891334563320006,False,False,True
5425.333882574037,2893.9995609041966,8.549635473851342,15.88012203,0.2151917802289898,False,False,True
4597.664163596337,2720.757295791187,7.265501317680092,14.08302761,0.1987110086524912,False,False,True
4759.031512615416,2061.212778317374,5.89379006864126,9.734833531,2.4023456196218844,False,False,True
3557.806033766676,1699.7361992033914,3.2981318154213355,5.523642751,1.891714038659036,False,False,True
2462.0321805447834,1173.47393244542,5.10306255085127,5.733303458,1.632022935192248,False,False,True
1180.0542658281256,477.4272265170412,-1.6952376324592593,0.111148634,0.5838367376044925,False,True,False
2397.928581353611,1100.6341560707258,-0.1319941036257516,1.407814012,-0.4562413575910647,False,True,False
2350.180271367567,857.3773771882072,-6.897944196750819,-1.574128647,0.9362995394760016,True,False,False
1703.6362987992536,765.0959626356777,-1.0690090781836958,0.55065197,-0.5408366480525966,False,True,False
5053.521514286378,2674.212607034633,-1.069673245835393,2.373548066,-1.0305331912462763,False,True,False
4934.378514492259,2371.723678398419,-0.2293492214004572,2.25197475,-0.7303883596797036,False,True,False
5565.935823205527,2820.859780292346,-2.21463036001076,1.528762944,-0.7887854301947468,False,True,False
5137.16103973686,2865.436660754913,-0.6530408276414633,2.676424045,-1.0405788592015406,False,True,False
4035.54497626345,2073.397162529697,4.51191931319438,7.538518539,-0.3571110557722854,False,False,True
5542.204029122022,3138.2067782763443,6.167678627493598,14.06060434,-0.8107514698679488,False,False,True
4751.632700739703,2300.0350243012795,4.3931733069616,7.210859774,0.3147849520211591,False,False,True
5867.934547595885,2504.1185315549783,6.009239451175368,11.38291189,0.0144520574402778,False,False,True
5010.672358617672,2483.8565987805223,4.72829056053925,11.06703155,-0.3133767241901237,False,False,True
5598.200246027035,2639.6313164312805,8.285051147152462,13.83774545683709,0.3811900662593253,False,False,True
174.12732075984948,1801.5196162601833,-10.524504543727875,-0.008047652,-1.3189003282062788,False,True,False
1664.7208329604662,656.5850528070653,-4.703369196185486,-0.552727069,0.6397124963764628,False,True,False
4604.029542815005,2034.749121639726,-1.2082550703000354,1.727254073,-0.3573002180339668,False,True,False
4126.1274649173865,2158.0537927114337,-4.297760799620713,-1.524259356,-0.4609977665536046,True,False,False
3621.1701633305875,85.69075687669148,-4.195898532942229,-0.023327876,-0.8307503939593448,False,True,False
4509.31544305047,1636.53286257358,2.1120177656944823,3.524368359,0.229333123238223,False,True,False
4445.028748048158,2094.942602544347,-5.868302967191722,-3.42762913,-0.0390590297443147,True,False,False
2429.724459033005,957.210298441345,-3.2865742991285423,-0.667468431,0.6693604158332619,False,True,False
645.5576383336112,356.4038856244074,-1.8028804805067884,0.104377772,0.0901297199529291,False,True,False
1415.3526009701966,809.5185516987259,-2.144235277705512,0.357701529,-0.2314101452097728,False,True,False
3531.0399533037794,1559.5104576458186,0.0855747694361517,2.67295809781699,0.2375442063299991,False,True,False
5874.752706444887,3102.712169055359,2.20929003002158,7.894417746,0.2247893948655042,False,False,True
6304.028837900436,3394.826802950612,1.9069287505711705,7.341001446,-0.2278293457289002,False,False,True
2850.663354643802,1484.50211065371,-6.677875305470069,-2.980392503,0.4889837636166873,True,False,False
3621.1701633305875,1801.5196162601833,-11.381348065193665,-0.326572087,0.778016238259631,False,True,False
521.7997624799764,364.9389267101688,1.9961029232439875,0.66886543,0.8593102275210135,False,True,False
4249.889092022374,2005.057358762903,-2.374023286355035,-0.612243671,0.6660962447835423,False,True,False
6102.349304786105,2974.533022980019,1.556806305207255,7.866528696,-0.4940024308163525,False,False,True
5693.132799849931,2553.423187650796,2.8356179378500346,8.092242126,-0.2792065215383749,False,False,True
6100.642937943081,2926.031352534134,0.2733107605977002,2.716808599,-1.067453375664577,False,True,False
257.63000388637835,161.903647486093,-3.020572706405978,0.004236143,0.7023688637480678,False,True,False
1555.8960621374154,727.6825015822006,-3.3568008915541165,-0.462439141,0.4043627593176726,False,True,False
2994.926624171067,1482.135409058445,-4.44814633451638,-1.346562843,0.7554911906000049,False,True,False
627.9580006144432,441.4065603680359,-4.390930820402846,-0.38136797,0.3289794528068483,False,True,False
1790.1434626935747,703.3873373795246,-2.7587723010524607,-0.070797593,0.5734996173258525,False,True,False
3125.4716133834368,1706.1690693209769,-0.6569016468582893,1.555297332,0.9067352749693222,False,True,False
1342.0369677535214,555.9244260268343,-1.2684366469030692,0.506946495,0.5599651314306664,False,True,False
1552.6906019579055,989.2582321336964,-6.96072182690476,-2.246123045,0.2083685472897163,True,False,False
1250.9325237922294,681.8833445628185,-4.954313203420797,-0.240218199,0.631063060452191,False,True,False
4699.221786428533,2373.800045155205,4.003734723215988,7.852704637,0.0129494551183765,False,False,True
4615.926694863167,2336.3422010252607,3.6752054166907335,8.438958446,0.0990930750812422,False,False,True
2282.8422687135453,900.9704920254958,-1.768154655480182,0.699974344,0.6238934332105878,False,True,False
2345.655529566485,1236.830425240861,-4.17131089771162,-0.829822501,0.2192572421944707,False,True,False
2985.0618687063443,1548.4442927291532,0.0462631052639441,1.891587126,0.3613224629805059,False,True,False
1113.2585201780678,382.35866411755154,1.4884641859594905,1.010830077,-0.3534061812838502,False,True,False
305.2526910335506,1801.5196162601833,-9.551214318846831,-0.109189267,0.4058513850612255,False,True,False
1486.4888459578342,789.704843165099,0.4248427355645153,0.989728056,0.0589477875857516,False,True,False
6957.322135731855,3377.505527156056,0.2651686728646676,5.516960132,-0.3154202927163,False,False,True
6793.570474169549,3438.2481799940065,1.500937769758813,7.457189428,-0.6420016311949407,False,False,True
6485.719191701877,3532.4687829365967,3.1939994442408923,10.19121686,-0.6247530171731801,False,False,True
6443.886232931617,3477.5245752713786,3.0617847282435515,10.17003698,-0.6979957841959146,False,False,True
5836.028538230903,2901.934734301743,4.554381083477264,10.57838171,-1.017177990350265,False,False,True
4805.972421659168,2626.345029761768,2.4315974616234834,7.178040767,-1.1707305717024952,False,False,True
4540.034579806086,2611.638923352115,2.0266195859377696,6.215293587,-0.792335297026769,False,False,True
5282.644487935855,2833.4245896825705,1.3611403607612451,5.118014405,-0.7387173300223919,False,True,False
2285.979861035408,1092.7582343985157,-1.8318372002730976,0.328347213,-0.8926750095497277,False,True,False
3201.452798706722,1570.9212327428431,0.4980209869754929,2.481508406,-1.1517336178802469,False,True,False
3621.1701633305875,1801.5196162601833,-14.276351728946135,-0.080431084,3.706172379093518,False,True,False
1361.8002162428554,837.2215015712178,-1.9896237253300384,0.111767365,1.1844215263263145,False,True,False
552.9415516002888,232.9111877966008,-1.5965967750797188,0.17687016,0.3745663342478559,False,True,False
628.8703134926257,605.5426638078901,-2.062372240340199,0.177588785,0.7947738479216548,False,True,False
676.1666082414497,293.6130779364535,-2.1195809880538854,0.06321355,-0.1865928923182434,False,True,False
874.6233130124565,460.3387192055619,-4.095677288146509,-0.008159172,0.1957724127746775,False,True,False
1020.9713836615604,388.0752484742951,-3.445106406317902,-0.159789333,1.26706678705972,False,True,False
3621.1701633305875,9.513481347919072,-10.26978838286461,-0.129097875,0.5720919495199502,False,True,False
7295.907911997453,3347.1267068797,0.1719029408138694,5.28089713,-0.4922166932020909,False,True,False
6455.664856218661,2914.541921931832,2.4084168332494564,7.135817114,-0.4846558705954797,False,False,True
6325.078510995915,3180.47044717099,1.0251933085364853,6.099568734,-0.8203376394877593,False,False,True
7009.245999356555,3403.845511507789,0.8872094130511272,6.143915881,-0.8253195641630189,False,False,True
4580.837597598927,2796.315468525036,-1.3205832539803,2.240047148,-0.904415910524928,False,True,False
5900.128538170315,2937.1475572057943,2.0516267383846536,6.275968984,-0.3544913242503713,False,False,True
5237.125618997491,2321.604552514887,-0.8576934575006366,2.136928778,-0.2447652747557221,False,True,False
402.3969526195447,411.3825656236296,-3.264300038356034,-0.050227195,1.314064886957165,False,True,False
144.49608722763733,35.44286564297755,1.0573807633302614,0.172998317,0.3963164864443381,False,True,False
6001.787024251454,2870.1776730323377,2.6122807614862817,7.756856625,-0.2465194092842801,False,False,True
5032.097125678169,2443.311081039976,5.816936952247654,11.5381021,0.1112846017404496,False,False,True
4686.544897766445,2370.384327525484,3.290731383918584,7.577515666,-0.395742505392206,False,False,True
6327.487559275463,3049.498149474894,3.969441634679161,10.10576145,0.3556341029598604,False,False,True
4966.273097655428,2235.251384082189,3.191732685097214,6.600016682,0.1870272023578456,False,False,True
4674.7716018493065,2120.0779648766597,2.9308826660651133,6.224987211364143,0.251733456176395,False,False,True
193.51094742853337,38.32485529334333,-6.026785062075945,-0.206995553,-0.0820159296226929,False,True,False
1522.556344898513,555.6685114262618,-7.332327057363452,-1.363859244,0.4759915290609413,False,True,False
3088.695828510284,1604.1669302887617,-1.7075447568022537,0.901168398,0.1568649297546284,False,True,False
6583.95752569992,3197.3045270058183,6.722097482764473,17.32993164,1.55068638078924,False,False,True
7940.472355248271,3831.196199542597,9.620081688492467,23.47049432,2.255906680577864,False,False,True
6300.4562043736405,2954.070670738147,4.075269710871304,11.06816976,1.61042367557831,False,False,True
4254.380783144071,2008.590404443276,4.420035553056365,7.530784352730482,1.751264700228098,False,False,True
4809.074642274888,2322.290949545792,0.2477172736582511,3.196730783,1.1627332017785528,False,True,False
3426.547568558044,1617.3898083335955,-2.152330665018967,0.458883748,0.3065306344346228,False,True,False
3232.0057639062456,1571.7072314851014,-2.893985139758478,-0.160922608,-0.4047278765750964,False,True,False
2866.6204165560985,1214.1874990021654,-0.5726746084872739,1.474858535484554,-0.6141987361328533,False,True,False
137.53488180232912,142.09993429307644,4.313503119476261,0.265765287,-0.2456705514321257,False,True,False
6190.146097325199,2704.787437185524,3.069514637099916,8.031387643,-0.4653139628426825,False,False,True
6463.725163112066,2849.879356558671,3.878135835763037,9.461292702,-0.5041767424717166,False,False,True
6950.160177455899,3106.824986291068,4.998365534670369,12.46886275,-0.4612049210751687,False,False,True
6010.089942551321,2652.53956207649,2.3967829243014305,8.030106707,-0.4370562899639624,False,False,True
1236.7274269746122,449.07952112669216,-2.184984682638188,0.072575887,0.3613166776528669,False,True,False
2203.984069251472,1193.3770475595315,-2.8266101628975866,-0.316361371,0.5161377300279417,False,True,False
497.9450174991845,269.83696088507423,-6.4615202993316485,-0.239006151,-0.1008230356009808,False,True,False
3252.9570995706417,1696.7697282906724,-4.423547191100932,-1.803829036,0.1980988955017155,True,False,False
2678.2844472395486,1555.7351789790691,-2.1803440459540946,0.544792341,0.1092134819210315,False,True,False
2225.524942709458,961.367633065062,-2.449464861263495,-0.032426321,0.059420992207627,False,True,False
2347.938778771382,1243.603665009665,-0.9406179253404424,1.149634011,0.065440310099274,False,True,False
296.9012209938661,57.323046362339056,-0.7426956238897392,0.023449596,0.2303646777807576,False,True,False
3104.022476406373,1460.741273828753,1.660700929470183,3.199343653,0.1890861502893087,False,True,False
1327.6958703471423,677.0330856587833,-0.9281044421795794,0.784562453,0.5222557940425174,False,True,False
6365.110239442294,3412.908313161629,3.928668752083752,10.53359876,0.3009269319946774,False,False,True
5996.970752588419,2987.697951838704,3.153218578319813,8.663354119,0.3629364470534046,False,False,True
2676.467055843336,1109.3665427688447,0.93991398593289,2.450152292,0.2481644387670163,False,True,False
5631.995005872485,2633.3659177364475,4.5955267021107655,9.98915614,0.5928701795948043,False,False,True
1200.697716969655,325.9655182737186,-3.818225694165153,-0.214193731,0.522853183520539,False,True,False
