poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
-0.19167567678575184,-0.25652570518087353,-0.23554806559246838,-0.457011780029543,0.2600871020410159,False,True,False
0.4642624197242193,0.37414729151559456,-0.15363706079663858,-0.5266014577461249,-1.1187511380995656,False,True,False
0.025610343313211572,0.1370445371699935,-0.06591559523820552,-0.5526782987227192,-0.44392936418896095,False,True,False
-0.050455118113784614,-0.14857618614864482,-0.07824230420773928,-0.4153758632213985,0.11996643591642663,False,True,False
-1.1147819497492566,-0.991331179296606,-1.1506870660467081,-0.8244710184830228,-1.126587923107198,True,False,False
-0.8517065238141501,-0.8080371480374037,-0.853087682220613,-0.8295019434958228,-0.8717944962421806,True,False,False
0.3759923998809498,0.38477470997758906,-0.31681764057436296,-0.5685973938741052,-0.32295154033745765,False,True,False
0.32940927520245267,0.4631482954085424,-0.18713926801470354,-0.3361953532852672,-1.4191029776574917,False,True,False
-0.6946054262517273,-0.633409921754441,-0.8252155368242001,-0.8816278805036261,-0.8527378923617395,True,False,False
-1.3882689065566136,-1.3105782437440654,-0.032468414906092855,-0.49062320721334246,0.8721554292399148,False,True,False
-0.669837584280913,-0.6600775453413555,-0.2537029021464116,-0.6157543853267496,1.0401153636279066,False,True,False
-1.3811874252203362,-1.3545576254260618,-0.4845485724587161,-0.5828734330352878,0.33000653568125354,False,True,False
1.7067631034098718,1.4941084829975615,0.4148764360872595,0.5192154615758937,-0.6608065370561934,False,False,True
-0.8015718744319689,-0.9005171676062445,-0.927119483583725,-0.7254628614636447,0.14538578209638042,False,True,False
0.2317231405867433,0.2801755676616301,-0.8361200889641898,-1.1335317087403065,-0.12604837960128706,True,False,False
0.26778144615223193,0.5225464468285034,0.1873465904938908,-0.18924652276357776,-0.8032283224856412,False,True,False
-0.6622428576269143,-0.6985476342872253,0.3261077265541522,-0.3045974876705408,0.30789604732604736,False,True,False
0.20217818805556292,0.05655783210148624,0.6257362473265742,0.3179289480792891,0.07550643422001294,False,True,False
-0.5323843931589801,-0.3539856956455898,0.39886200105659697,-0.08500675620582242,-0.0886759970696951,False,True,False
0.828990904158541,0.8293033658567402,0.8256714822865188,0.6920494563750887,-0.028419434883493043,False,False,True
1.5274213518310016,1.7264056226554818,1.1106528242729858,1.714535316060613,-0.21895725890778903,False,False,True
0.9351285512710233,1.1959404203729238,1.0980902084528943,1.4217327162232043,-0.5973185042157094,False,False,True
-0.4888859084489648,-0.23157279832448416,0.7412099548367322,0.1871439268873074,-0.3589803398757181,False,True,False
-1.7288201019625147,-1.5716371070987087,-1.0059364217013234,-0.5838348333271186,-0.6741484280359342,False,True,False
-0.040349085896035586,-1.6732058824122205,2.5562621484516326,-0.492849779686852,3.000204232564957,False,True,False
-0.028364795817955854,0.19041942052511723,1.086243093712191,0.5682434365173837,0.546834722579648,False,False,True
-0.6887462756742722,-0.6103331379130679,0.1666967730002018,-0.3162363194324431,-0.9675875646072736,False,True,False
2.2493252959998116,1.9395776040572383,0.6935939410569261,1.4700760232506707,-0.5879322791126551,False,False,True
2.7599876246572608,2.3865070669854047,0.844769661954974,1.4495567632850261,-0.5544238665240833,False,False,True
-1.2185344454902882,-1.4210727963558243,-0.3409807200495974,-0.5783826268037541,0.11879966054670553,False,True,False
-1.5208832995169734,-1.4128636354482729,-0.8989263993226091,-0.6467501046048407,1.4271612165393717,False,True,False
0.9384665597924585,0.8363074275904047,0.9863337712927301,1.311850442954165,-0.2662613911032518,False,False,True
0.5074676265332038,0.4195692152183725,0.3560049191207883,0.1483515160777215,0.03389056521351161,False,True,False
0.06489054249811158,-0.09342683720527085,0.5503885076870879,0.12206628883141497,0.4522549821959322,False,True,False
-1.384237079545445,-1.316000202658765,-0.35193110321096394,-0.5798919107969701,1.255471038669546,False,True,False
0.6756909748414754,0.26192770088506867,0.7208011646364698,0.3262891985907757,-0.23412676378442637,False,True,False
0.8815783183903994,0.8895569051000015,0.07539296230223723,-0.09964080870619929,-0.6996493589494092,False,True,False
-1.791717639312549,-0.04039690414451654,-0.07188770789924154,-0.5171225815774785,-3.1715953331899502,False,True,False
-1.5198241844006806,-0.04039690414451654,-1.823503061102909,-0.5409533495056654,0.08714745336561298,False,True,False
-0.0077705336463270115,-0.21346612797108577,-0.04219843941134077,-0.1926625629308723,0.9103596673027675,False,True,False
0.7839933450996037,0.7731986743444621,0.7488324029765168,0.7495691959039306,0.473618055619124,False,False,True
0.6664759279976966,0.6764620107870167,0.7683704197437722,0.7482242563123861,-0.0732494607406391,False,False,True
-0.038023881319257956,-0.08950700328229942,0.1445273686996471,-0.21884239603060174,-0.7993855383393597,False,True,False
-0.040349085896035586,-0.04039690414451654,2.392038905059408,-0.5255556024245842,4.393550160073109,False,True,False
1.4587827299866554,1.1671039851249203,0.6715801484976863,0.5752023488430497,-0.8918362953457488,False,False,True
1.0253658499098932,0.8008943354351155,0.6854813156254036,0.3604184869504608,-1.09153641296006,False,True,False
-1.2922552814464559,-1.4073980600924634,-0.26279509656790034,-0.5578628803257729,1.32240686656769,False,True,False
-0.040349085896035586,-1.817903938583895,-1.8782360204248918,-0.5509126448684187,0.7538576237300044,False,True,False
-0.040349085896035586,-1.580137197319809,-0.42099301627797,-0.5398690379510493,0.5677414236597995,False,True,False
-1.6007501876859993,-1.6998750280007546,0.5434724945330793,-0.45399447155464806,1.2540253546364182,False,True,False
-0.5559798410824522,-0.5737493458910804,0.1150118273534598,-0.29518808428018256,0.6248579176571158,False,True,False
-0.2411373054496076,0.1934020794434027,-0.6955165455389802,-0.9652001077169599,0.17494214428190796,True,False,False
-0.9805064431095932,-1.293898176940452,0.014398627887367288,-0.4274840967438619,-0.025748165475385026,False,True,False
-0.040349085896035586,-1.6841042598353848,-0.802458164751579,-0.5443707768725133,0.8884601699144584,False,True,False
0.5844682935835831,0.41478004214056696,-0.05917182187997134,-0.3263079021860041,-0.46380035833121047,False,True,False
-0.08596377432218866,-0.11270664757204563,0.26638716346313396,-0.2369963939345289,-0.31092449902971697,False,True,False
-0.5684101417928057,-0.4706816491600775,-0.3447641752124874,-0.5700594140240937,0.6213785029030456,False,True,False
-0.9257155869100785,-0.9274811036227731,-0.7663894099401439,-0.8226926225480706,0.6400795622856315,True,False,False
-0.24839675278463286,-0.025973388012288375,0.1492034374028948,-0.19033513219374976,-0.1801147476991962,False,True,False
-0.6983621534120187,-0.9887370129003634,-0.7031230812792204,-0.7126286076237438,0.21455805371375758,False,True,False
0.3430016220313321,0.47713184807225373,0.032764430069598074,-0.21072543356162754,-0.677207483241591,False,True,False
0.41979295119146764,0.32809353248933865,-0.9235392712765178,-1.1417001063852321,-0.44336128126132685,True,False,False
0.2737039900530334,0.2570216687708268,0.3799818743845944,0.27999631412414416,-0.48642768809508946,False,True,False
0.7810612204060022,0.8208912059435374,0.6236207346021861,0.5252564692250012,1.1181132254533461,False,False,True
-1.6908538029058566,-0.04039690414451654,-0.16962911845319611,-0.5265274175923126,-0.09669301958059837,False,True,False
-0.2692353701522569,-0.2269292881979448,-0.11062736127559412,-0.37301170940131856,-0.03824536038008405,False,True,False
0.6471496569403172,0.5346386356002782,0.3799842522788595,0.24078852160110326,-0.4125196349668452,False,True,False
0.7150332805656848,0.3385618409353657,0.6142106967323656,0.21676105114297495,0.21781781689259513,False,True,False
-1.120778213883254,-1.0816076025124004,-0.6630660828742309,-0.6158009053729686,0.4093472522730217,False,True,False
-0.6551170883226923,-0.6457741651301699,0.5002712345543179,-0.1800303241294937,1.4257901603715297,False,True,False
0.15902287573096777,-0.1798114496501034,0.1531902912716262,-0.11651768708574863,0.7566553507497188,False,True,False
-0.44501605325691457,-0.6106641342446008,0.5039126894825281,-0.20402342246242233,1.9739777344189138,False,True,False
0.4129125193220977,0.4829631913403074,0.8194717672606094,0.5464040553878654,0.6813063559996174,False,False,True
0.6097693466484635,0.5244029404302486,0.9544867676974164,0.9511732433482519,0.2986981342755997,False,False,True
-0.026791648516221872,-0.01212090204396558,0.7664516422772096,0.3551121780140149,-0.07400709924624396,False,True,False
-1.400011692917743,-1.4236076860575901,-0.5206047716476455,-0.5475123813285148,1.1475128477409329,False,True,False
-0.8125664447541039,-0.7221273778511479,0.3244643903447854,-0.24370469512798,0.05362000194287028,False,True,False
0.03708187785068246,-0.042220076507839176,-0.07298868317137151,-0.30126107939967167,0.5865860075720544,False,True,False
1.1586114406436583,1.0169894316724333,0.04539669474128107,0.07725678544107956,0.22357020073260817,False,True,False
0.19876927124724164,0.4155794917271998,0.5583674289360138,0.40019861189898964,-0.26036619006941775,False,True,False
1.0585545580702205,1.246966273652796,0.720366549321509,1.019171250625942,-2.501703638806951,False,False,True
-0.0928535656302519,0.10376780236860723,0.8956562027156527,0.4468950202713373,-1.802809002764327,False,True,False
-1.0429308423549666,-0.9783632189036839,0.6253663203070818,-0.12772849728899158,-0.6074973084327892,False,True,False
1.1712032682789937,1.4804363138801087,1.2822533020118945,1.6583833409765045,-0.7695807405316202,False,False,True
1.0466421254148404,1.5126026308038882,1.5539463939259786,2.417086478795129,-0.8679356454175479,False,False,True
1.1876072362290075,1.4816075190458806,0.9937229298605519,1.4340180726830147,-0.8071122529213797,False,False,True
-0.12423125961970757,0.103457729077685,1.2353996362652084,0.8752292255240816,-0.638846942873793,False,False,True
0.9402817968771544,0.9772029356569375,1.17675859824551,1.3015499638762968,-0.7295496808652376,False,False,True
0.5022548544538545,0.5122672329903823,0.7859606433501779,0.5685293038371033,-0.8686254321936948,False,False,True
0.5835759137433926,0.4673188559302847,0.6640463659704912,0.5621231139969549,-0.913917679233597,False,False,True
0.47295157056485126,0.695622838204532,0.7445147364250138,0.6317610864132294,-0.5916613781270985,False,False,True
1.106863899811276,1.0095026251566168,0.4089630214426349,0.3804559935826372,-0.7821257354013296,False,True,False
-1.4459537965675633,-1.4075329510915988,-0.09174695855171873,-0.5442601345385233,-0.11767276788782988,False,True,False
-0.6030701706260833,-0.7674334479881958,-1.004340166177331,-0.8328546519340351,-0.4138949550026074,True,False,False
0.4010463149388192,0.22509429743980955,-0.22619295997667924,-0.49664475646849604,0.7964734789203423,False,True,False
-0.040349085896035586,-0.04039690414451654,7.367228466467779,-0.5228504522128413,-10.799451265285017,False,True,False
0.09122991992799963,0.14962522608287265,-0.12064189375724578,-0.21535483874071315,0.2170539086599725,False,True,False
0.35764369824371967,0.799408129352931,0.7679213327524592,0.7353790400077712,-0.20736038537691528,False,False,True
1.2761480205602163,1.4132132240544106,0.7578844254830861,1.0815584124761528,-0.16851008432691184,False,False,True
1.435847306159774,1.4162160494518965,1.0663481048063121,1.4625844203797613,-0.07823132130400065,False,False,True
-0.2838274557609963,-0.3469843567118891,0.9860047514363974,0.4064916165240735,0.30663145974553785,False,True,False
-0.7495598788264727,-0.4514426704713765,-0.051967679533974076,-0.3134742117766317,0.21261589629565184,False,True,False
-0.015770905634487787,-0.0671947010638727,0.14837121153964483,-0.20220219111077462,0.28187864313679406,False,True,False
1.0138918525695848,0.9043212973004581,0.5294173830454221,0.5517042017074738,0.39659012488839485,False,False,True
-1.0177297360463837,-1.0365050429779905,-0.03989023507199043,-0.5264737783188871,0.01435021360100421,False,True,False
-0.6854314900089453,-0.4357315453161197,-1.117490144377725,-1.0877004887893968,0.9169609319945022,True,False,False
-0.040349085896035586,-0.04039690414451654,0.31829710319758586,-0.5107316154317122,-0.4593582195356958,False,True,False
-0.040349085896035586,-0.04039690414451654,0.18150953898024086,-0.5269924514302294,0.33808471691695546,False,True,False
0.7163216926138322,0.6713366873604373,0.5452452116825047,0.6189566541190359,-0.450972293321914,False,False,True
-0.014496643735741175,0.021096512647490788,1.0936579131634865,0.5993192198079965,1.625664217363832,False,False,True
0.4598272486059249,0.529413347008389,1.7688898915028066,1.431628587096971,1.0126603847488473,False,False,True
0.46660799678593773,0.26723471585867326,1.2872055586229973,1.0148977965005286,0.8075815184911999,False,False,True
1.1584131352293006,1.0282889504798483,1.40409168408512,1.4404829991781236,0.32476637986947804,False,False,True
-1.6484973198802155,-1.4903836286482384,0.6324873619906355,-0.44660543594360924,1.6704539911037013,False,True,False
0.8890951484314358,0.6635555187204157,0.7639407980042909,0.603703370472776,0.05944261091073934,False,False,True
0.269571885691561,0.4420293334689761,0.10948074209258879,-0.23263645453929183,0.36684933222639693,False,True,False
0.8847780268331112,0.7457598639678377,0.04868788668335324,-0.08568336507830251,-0.03629915757404757,False,True,False
-1.1833516694848172,-1.2098915899477465,1.0509071812460833,-0.15153682044187047,0.2289462112507693,False,True,False
-0.6638241438862515,-0.6820860450566965,-1.0079480192136787,-0.9519416048130198,0.8722113200671517,True,False,False
-1.2496090542943483,-1.2850505050798784,-0.7658254487750705,-0.6807149703086142,0.9759270321964817,False,True,False
-1.2345567981167602,-1.1204890521429844,-0.4224791505503833,-0.5642455259463156,1.5900780888348982,False,True,False
0.14481817658053248,-0.046181656382586984,-0.3995896871929405,-0.636365389609135,-0.14984931780462818,False,True,False
-1.3083227878692842,-1.5607818904424975,-0.8793764958424166,-0.6537665250172159,0.27989774372343285,False,True,False
0.07347872704480081,-0.30820211135947495,0.13424718653523543,-0.31433416918841683,-0.36366402986071567,False,True,False
-0.040349085896035586,-1.6762778231901885,-6.0732734921294265,-0.5399492096108673,-2.263433950438705,False,True,False
-1.7441784978117227,-1.605994757324321,-0.3430728098910327,-0.5300643882357986,2.641786408103298,False,True,False
0.727801462479787,0.7125215612837309,-0.010780338209121838,-0.3542576959861979,-0.16851562035823153,False,True,False
-0.057925309850854714,-0.505636903258112,-0.8682800142050799,-0.8538813057120677,0.7852231524035862,True,False,False
1.1120796371210537,1.417845768713452,1.0094891161259045,1.3165618627758542,-1.3194946954766793,False,False,True
1.1012267195110013,1.2900612553007322,0.8310537507735755,0.8717715695610525,-1.4832610172117873,False,False,True
1.2082278931852566,1.0057023766612165,0.7132027710223335,0.7432763300369748,-0.16745271885417948,False,False,True
1.1149512670626154,1.0420768545129833,1.2495464852150904,1.4403259465680327,-1.2337892896287548,False,False,True
0.6591388963845612,0.5862280310689153,1.0589820442001439,0.9247881257096773,-0.8166139860206618,False,False,True
-1.496787541894345,-1.6045610816819875,-2.655037097758136,-0.6444394718083737,0.5200375377749469,False,True,False
0.5769736632231816,0.48558178314399275,0.7342313939234276,0.6059752305836553,-0.7652481389962476,False,False,True
1.4065251489748558,0.9467133767567072,1.270354393278766,1.3418095762208837,-0.6250459939971024,False,False,True
1.2197388802089424,1.0781095066076882,1.3404436765909236,1.747975064893534,-0.6572817604013604,False,False,True
1.8706927433079579,1.5064085857116414,1.4486325425540763,2.0959569357936743,-0.5504531541692179,False,False,True
1.2430101000546527,0.9949644736250266,0.7279538179848236,0.763198816487589,-0.4803870659639895,False,False,True
0.7992510807187067,0.9412888647000522,1.4554392017862607,1.5670870488467032,-0.5883307793633987,False,False,True
1.335940485854083,1.2648399406594812,1.294976456442184,1.9608506925612275,-0.9469518718755591,False,False,True
1.0134592783729315,1.265761480426002,1.3237516907278866,1.5663989993951886,-0.8442994043975068,False,False,True
-0.24021422261235495,0.004813660539307885,0.9609597353237012,0.5754517458696158,-0.7655068327041028,False,False,True
1.211673229250166,1.430766946358644,0.9955106160493217,1.2810609892558802,-0.3655937056192621,False,False,True
0.7932388964492069,0.9538504341774328,0.8536925174615047,0.8656302850200766,-0.5746546039484712,False,False,True
1.0320029031595621,0.9920806005797619,1.018383532891729,1.04073499856343,-0.19859786448445138,False,False,True
0.5842445260286411,0.44893644270798905,0.8894789550904622,0.7807001154143223,0.27660283203614866,False,False,True
0.8928937785336154,0.881753373613528,1.0788271027354153,1.129154121629234,-0.34788609410545585,False,False,True
0.9326070294347688,0.9459362304723198,0.8001669795540804,0.7631748172482068,0.015512516875494422,False,False,True
-0.579903745505929,-0.4856395074345371,0.23622108441603065,-0.2418933440421654,-0.11550608242245756,False,True,False
-1.0642401391165055,-0.7464354676162398,-0.986634466758527,-0.7842334797498363,-0.538412150045206,False,True,False
-1.299999005259456,-1.1167724262318603,-0.5003217945732681,-0.6427406108109348,0.9589287616456357,False,True,False
-0.4755800974294273,-0.3100721236661451,-1.019321370345137,-1.0368203453504705,0.752729769459366,True,False,False
1.026637993828062,1.506483616721259,0.5259076944091491,0.5629661385272364,-0.003409337979440691,False,False,True
1.0274005379160864,1.2541957134674333,-0.19105568941516363,-0.015387581984925389,-0.6107570287650934,False,True,False
0.5159136600686332,0.8469151666374806,-0.14231218038323587,-0.2201770860344727,-0.6877309678967394,False,True,False
1.6332261236713665,2.1294601638591226,0.47181246723641995,0.7536162969678392,-0.4854096094451726,False,False,True
-0.6032178966032631,-0.4709978461826265,-0.26067270159290884,-0.5230055818914484,1.7282082052942744,False,True,False
-0.8459450331665433,-0.9207315758850947,-0.669447978407036,-0.6204996571692382,1.5877410487325927,False,True,False
1.1372072420747692,1.4517379380408333,0.5947958139294118,0.7452339449777242,-0.3996868984833206,False,False,True
1.6795421750117405,1.6850150406670112,1.3748080543747303,2.3364746732323014,-0.47020717980136056,False,False,True
1.2092395852395095,1.585082214343153,1.4799509219956928,2.295666006999144,-0.05804260664440924,False,False,True
1.2025341006862278,1.6206910099010305,1.7118505910882438,2.249474193418622,0.016565765231562345,False,False,True
0.10831231536984387,0.2198581200345054,1.2016917999780532,0.9130145313666266,0.11605671258530845,False,False,True
0.7796976371323461,0.7790761663566022,0.8768176012549089,0.6795837195020397,-0.26393560769664964,False,False,True
-0.4910571552487781,-0.5309857352157239,-0.24011810027694214,-0.45318928296721284,0.3407893180342259,False,True,False
0.7933501214079979,0.9139747075988092,0.9244626526547514,1.0122373951170827,-0.4029464969305143,False,False,True
0.9434345419588823,1.0811963174199488,0.9655000363033914,1.0255603634822665,-0.6314416548820077,False,False,True
0.4981199686683529,0.6537559713725029,0.1715979319195983,-0.14558943750163325,-0.4478421748344791,False,True,False
0.47698598905701556,0.754708967056118,-0.5034201932679641,-0.9521565629119859,-0.49537933483106983,True,False,False
-0.28442607897736055,-0.2169601076394391,-0.644645878147129,-0.8472378576049006,-0.004363950355221248,True,False,False
-1.5101576269261117,-1.3953258594817566,0.23221190591834903,-0.4537953584123845,1.0356122513866692,False,True,False
0.8542994264400492,0.5207827652539064,0.44226050307684683,0.2819360139972452,0.20346066114610953,False,True,False
0.4295184822375561,0.1797050430705409,0.03377031726277584,-0.11771751678610329,0.1856127199872138,False,True,False
0.7201971806258791,0.6077006227449153,0.1989594368628225,0.01948747367251951,-0.30081644382686384,False,True,False
-1.5998860037607272,-0.04039690414451654,1.3169673769470258,-0.5134312094015461,1.0391010113872678,False,True,False
0.23232632266057668,0.11087685975269619,-0.27410068010895544,-0.6534353555544624,-0.20949465792491842,False,True,False
0.9536981763567695,1.045969639169776,0.2552813532323934,0.11762237464003636,-0.8227074074186116,False,True,False
-0.2671751647760959,-0.12494952810238896,-0.16747479074964505,-0.536542252279613,-0.15313996026242632,False,True,False
0.20434016438517336,0.39383478885926476,0.3050008560846968,0.0298485753558515,-0.10261656787531842,False,True,False
0.33650282409182813,0.22279193216599344,0.16414292351852883,-0.06625554887323237,-0.3232210714202982,False,True,False
1.0273515185396032,0.8737765094341797,1.1649275819440723,1.2587029338698357,0.30901348870323636,False,False,True
-1.6903196775056901,-1.704911516549106,-2.0086778406960932,-0.6176310143818565,1.1277675523901982,False,True,False
-0.8535516609607273,-0.9389394926872985,-0.9704971888352191,-0.8256012062995853,0.029718657505878206,True,False,False
-1.2438927871983025,-1.1478244755359952,-0.20596425227415627,-0.5381638986731888,-0.4835037853741747,False,True,False
-1.7812641334395498,-0.04039690414451654,-1.4812813413632453,-0.5595759490485208,0.1457320636701356,False,True,False
0.8488574488330519,0.5636935543071474,1.105048896412004,0.8757908439897836,0.20264452599692204,False,False,True
0.8963210370310091,1.166955944096338,0.8858909065879884,0.9566640043996522,0.11537662766572616,False,False,True
1.0874908079927088,0.9504282217468898,0.9778581235729824,1.1688539069576247,-0.11169752123912417,False,False,True
0.4717984987120686,0.5935381624640403,0.812294702339113,0.6043340801796298,0.3667405900252713,False,False,True
-1.3693793476299134,-1.0293703865909816,-0.6746589949650025,-0.6777168858466811,0.26474674824720196,False,True,False
-1.0180067039458036,-1.0695310683855597,-0.23935364165024142,-0.520821512731274,0.20055922744673504,False,True,False
-0.40520034459949456,-0.5996383729725456,0.2520040216239867,-0.17134927055169527,-1.7926569550811517,False,True,False
-0.8529601328522194,-1.0213941216521183,0.07524415202916339,-0.4117307289946927,0.8634364322409178,False,True,False
-1.2594718500911672,-1.4668202449904113,-1.3259738856851577,-0.7410514864779739,1.0923634283164847,False,True,False
1.0690706254869604,1.2355207410933648,0.7261600838231526,0.7032918439496334,-0.2708322029173352,False,False,True
-1.0656126869512539,-0.854326876805678,0.6509233476063946,-0.2089476785479879,0.7770944187473151,False,True,False
-1.698979920870555,-1.6537688755587536,-4.1236410311290275,-0.5448295011283123,-1.9930427472743815,False,True,False
-1.4081993673638034,-0.7856138133311034,-0.9226324827254058,-0.7232435292251178,-0.1525969510151947,False,True,False
0.5604508611167922,0.6277770831518281,-0.3068414881276962,-0.4955784128508565,-0.9053119606915775,False,True,False
0.6293472780660169,0.415370489899203,0.0981185380875905,0.008437121621383914,-0.9362788510050547,False,True,False
-0.24663984028573496,-0.30730278183464704,-0.49996684598778557,-0.7221642446465384,0.6362860161049488,False,True,False
-0.2899100737912934,-0.4259550604646475,-0.8067699182372655,-0.8324301812768915,1.2045296581230218,True,False,False
-1.1262013534425912,-0.9769691343184195,-1.1924768927284193,-0.8324526074151843,0.22032165280715585,True,False,False
0.8550177361011547,0.7287024785853013,0.25755211233994535,0.27985550592579034,-0.850428771457657,False,True,False
0.36229503754590736,0.5493148766597263,0.8005454445083802,0.6333617299413616,-1.3715052100467202,False,False,True
0.7770546369043879,0.8967232505043925,0.7503756406361944,0.6186940283086176,-1.4562476997523766,False,False,True
1.270980486246395,1.3165457387099002,0.8532755810983879,1.1492415714534725,-0.7817201426184075,False,False,True
0.25022171974857643,0.20838000785082728,0.7900381817856159,0.5669334700817754,-1.1301009853284587,False,False,True
0.9129613922843595,0.8631924861982827,0.21513146027717342,-0.07568411329143228,-0.6300153234208538,False,True,False
1.3343908053726306,1.0730703186884636,1.214866562123345,1.2689155372533825,-0.2011301597962945,False,False,True
1.2456583006715616,1.4911918941102025,1.2770131330977856,1.8355819024580136,0.11405189982713197,False,False,True
1.556415070124689,1.6738700388754255,1.3629816066715368,1.9993031350776516,-0.5778666489416237,False,False,True
1.1727659686892211,1.4384413868755015,0.6195123319001744,0.9744018494798194,-0.5403913716334242,False,False,True
0.7905284657104814,0.7311392220194768,1.0343249959570695,1.0649351175341495,-0.9232223531263388,False,False,True
0.7958516386651758,0.8501744763287264,1.231464725263087,1.538597873191148,-0.6739897374776044,False,False,True
1.031720586501857,1.2679565912762816,1.232999278501133,1.4878109171916676,-0.48848703352514283,False,False,True
0.5734833614151216,0.617114104280776,0.9723636190868674,0.8042720139264784,-0.5424415099285259,False,False,True
1.0105987764248672,0.8722080093324197,0.5751381505730578,0.621125282381596,-1.2075975075998748,False,False,True
-0.42656824729510706,-0.42877714333133915,-0.03570193711835314,-0.31556698227537144,-0.8033615896781936,False,True,False
0.5786836907059338,0.6023500491950032,0.818707310623731,0.7867490221609412,-0.45394283436319954,False,False,True
0.4917575438198042,0.7641822497964135,0.8013715275687893,0.5744606721425418,-0.8072530920262248,False,False,True
-0.16656098603085964,-0.17331957100201675,0.6757789270715289,0.22836058591588113,-1.2955416702817841,False,True,False
-0.37403612836612493,-0.26442059972071563,-0.20373812012377965,-0.3822060094452064,0.13548505307739403,False,True,False
0.6010674292058028,0.1491333680103189,0.7533916746451507,0.5292772564417976,1.1765562967862693,False,False,True
1.1690861045828222,0.8925591906587,0.8334624865637728,0.846362358069186,0.7251797047878838,False,False,True
0.375468798658944,0.25311355256702667,0.9783138707668346,0.5854762955767097,0.2674042255466528,False,False,True
-1.668336937541043,-1.4157057186886994,-0.7517066665114421,-0.5642900222615406,0.7601271175052835,False,True,False
-1.676383909722474,-1.7044280850448337,2.2985275510637626,-0.45578653850534095,2.2704902731289818,False,True,False
0.5497966320884747,0.5249071891272162,-0.8037982999013606,-1.071969055894584,-1.049060583915639,True,False,False
0.009406549541429594,-0.20844132867170165,-0.0574543876561124,-0.40099927480541914,-0.4144301753410954,False,True,False
-1.2818916633200317,-1.2419903722935124,0.49640827856587966,-0.40639979173112,0.2823851933979584,False,True,False
0.12370518449512209,0.20477121410256183,0.7780439243036038,0.4166062018911941,-0.04401411242898043,False,True,False
1.2272051916450764,1.129381621268575,1.0710131825401645,1.622763787839493,0.44196544837775925,False,False,True
1.3909635551760222,1.5873361110360453,0.7812245825032655,1.1337208211131578,-0.03640826427515641,False,False,True
0.18323003799204882,-0.001304346504762223,1.35983048016363,0.9001545544036941,0.654424763566669,False,False,True
0.7921857964067264,0.6532599654281075,1.4384810017952876,1.589837018453925,1.88308802465889,False,False,True
0.5301847662252983,0.20172131159659712,1.131845404164194,0.8299561069345575,0.9708326756135306,False,False,True
1.176833223278387,0.8110667797728388,0.8217878142759095,0.9502947341465138,-0.20898390672196243,False,False,True
1.3733731781282863,0.774388286073008,0.7606801003864081,0.8216236596353617,-0.8443589851140868,False,False,True
1.4266259256387945,0.9173769794120694,0.7451367224900471,0.7415852326236071,-1.1682559155086785,False,False,True
1.171590089794346,0.7780932095160522,0.6741827414293716,0.7415823032429323,-0.6886334905491245,False,False,True
-0.09419882338529152,-0.08357448860235621,0.01766068845244404,-0.4357825538901075,-0.5679243782409393,False,True,False
0.17642908775348645,0.6226652953739736,1.069381149329537,0.931505926224161,-0.027035277313927276,False,False,True
1.2830396792727072,1.5587020095819772,0.483145011232313,0.7739030780918934,0.060181543407834964,False,False,True
0.9614628333050398,0.8604905162467903,1.020836982568868,1.2123314998965236,0.07197443389929548,False,False,True
0.12212027327861527,0.27942403419427797,0.5364382776268606,0.239027350760439,0.22305302543565925,False,True,False
1.4656805343102985,1.5933969306999285,0.7246152518886001,1.0901355766791514,-0.3886912516188384,False,False,True
1.0272401333135561,1.30516199880126,0.5219508167393904,0.7512791325484357,0.0928396436437331,False,False,True
1.8104962192420293,1.7004547885915353,1.1995246451645722,1.8699044163781484,-1.2228673266040206,False,False,True
-1.7633028868104286,-1.7989445168438751,-3.8763490931583298,-0.5369112605304014,-5.376930178703849,False,True,False
0.6493759103889254,0.8094372780155559,0.2227752276160648,0.14709879357304614,-0.3540459318693362,False,True,False
0.8373449365820806,1.0125144003831195,0.7094972569484457,0.6242434460662799,-0.8039231594045606,False,False,True
-0.8498987515620042,-0.7634787737210866,0.312005169676712,-0.19357340697547237,0.1023791262744607,False,True,False
-1.6272456455027238,-1.7562760397066541,0.1144783283642604,-0.5114844679828866,1.2077557362475024,False,True,False
-1.6206714881545259,-1.731769651572095,-0.18820456372780572,-0.5079125940396882,-0.13497616232529452,False,True,False
-1.0376497698565041,-0.8282088595695003,-0.7194258521251707,-0.7035128811354004,0.4323830585766777,False,True,False
-0.39699558084996955,-0.044584496215351856,0.2373583894457363,-0.24043534348802068,-0.30973974574642965,False,True,False
-0.242903564187613,-0.1864045745291082,0.0005438481180374075,-0.31081775421602165,-0.4989378049419383,False,True,False
1.218731124779652,1.5106076218357345,0.5540974091906385,0.7833335110686551,-0.052992490089406596,False,False,True
0.34160246151801255,0.07190561422037171,-0.6822729690286533,-0.8716256275712172,1.7261864199704509,True,False,False
-1.7316644493252262,-1.7195533929704496,-0.5867886485414838,-0.5337977856107459,-1.4357953282267717,False,True,False
-1.3723030543189547,-1.5341536200677963,-0.5914826468193514,-0.576433036549028,0.5547822593017573,False,True,False
-1.5087782635174165,-1.7075761172896962,-0.00565521612690634,-0.5103067418606643,2.1071017992721055,False,True,False
